Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
19.04.2010 13:00,2010,4,,1613,504,,,126.5,369,1048,,28556
19.04.2010 13:15,2010,4,,1001,928,,,176.8,,1210,,25985
19.04.2010 13:30,2010,4,"",1190,122,,,142.9,969,1082,"",24622
19.04.2010 13:45,2010,4,,2285,777,,948,153.7,477,842,"",26702
19.04.2010 14:00,2010,4,,2086,706,,,178.8,,1683,,22398
19.04.2010 14:15,2010,4,,1915,105,,"",179.6,,2595,"",29659
19.04.2010 14:30,2010,4,"",1594,986,666,,115.4,,1564,,24562
19.04.2010 14:45,2010,4,,1549,888,,"",128.2,,1040,"",28175
19.04.2010 15:00,2010,4,,2201,514,"","",175.1,249,280,,21143
19.04.2010 15:15,2010,4,,136,387,,"",118.6,,1709,,28123
19.04.2010 15:30,2010,4,,509,518,,,146.3,,822,,25606
19.04.2010 15:45,2010,4,"",2750,706,,,115,,1256,,23213
19.04.2010 16:00,2010,4,216,646,266,"",,120.1,231,1788,,27527
19.04.2010 16:15,2010,4,,2927,379,"",,159.4,,1802,,28888
19.04.2010 16:30,2010,4,"",860,100,,,133.2,678,1426,,23576
19.04.2010 16:45,2010,4,,1793,507,"","",114.9,,1993,,27687
19.04.2010 17:00,2010,4,"",2715,684,,688,110.9,,2089,,25005
19.04.2010 17:15,2010,4,,2389,589,,"",134.8,516,1214,,21031
19.04.2010 17:30,2010,4,,2766,483,"",,145.1,,452,,26317
19.04.2010 17:45,2010,4,"",177,538,162,888,105,150,1022,"",27107
19.04.2010 18:00,2010,4,"",1094,704,924,,172.1,,1780,"",22042
19.04.2010 18:15,2010,4,"",2898,656,,,119,,2728,"",29070
19.04.2010 18:30,2010,4,"",1582,836,,"",187.6,,1464,,20980
19.04.2010 18:45,2010,4,,583,872,,412,173.6,360,2181,"",23452
19.04.2010 19:00,2010,4,,511,525,546,592,132.6,,2007,,23345
19.04.2010 19:15,2010,4,"",2428,666,,,177.7,,471,,20157
19.04.2010 19:30,2010,4,,1173,152,,"",145,,1821,,28875
19.04.2010 19:45,2010,4,,2643,390,,,149.1,,1114,,23897
19.04.2010 20:00,2010,4,,1300,178,"","",155,183,100,"",22741
19.04.2010 20:15,2010,4,,1861,829,"",,172.5,330,307,,27344
19.04.2010 20:30,2010,4,,969,803,"","",104.1,,447,"",21838
19.04.2010 20:45,2010,4,,1892,494,"",,144.5,102,529,,24075
19.04.2010 21:00,2010,4,,2111,470,,"",153.1,,350,,20543
19.04.2010 21:15,2010,4,,1944,188,,580,142.4,,2720,,27952
19.04.2010 21:30,2010,4,,2387,174,,,142.7,,1722,,28443
19.04.2010 21:45,2010,4,,371,450,,,120.9,,2003,,25716
19.04.2010 22:00,2010,4,"",2315,335,312,,174.2,,1715,,25714
19.04.2010 22:15,2010,4,"",1933,608,,"",112.7,,1600,,27833
19.04.2010 22:30,2010,4,,377,308,,,142.9,168,2456,,23344
19.04.2010 22:45,2010,4,"",2210,629,,524,178.2,,2623,,24276
19.04.2010 23:00,2010,4,"",2839,204,,320,137.3,,951,,22863
19.04.2010 23:15,2010,4,,1722,165,450,,102.1,,2642,"",23220
19.04.2010 23:30,2010,4,"",2873,514,,,106.4,,1242,,27370
19.04.2010 23:45,2010,4,,1787,941,,,123.8,,2697,,21170
20.04.2010 00:00,2010,4,,1524,312,,,157.5,,2683,"",28767
20.04.2010 00:15,2010,4,"",2659,923,,"",137.8,,2312,640,24911
20.04.2010 00:30,2010,4,,2851,471,"",,124.1,129,1082,,22209
20.04.2010 00:45,2010,4,,227,372,,,199.4,,2109,"",20345
20.04.2010 01:00,2010,4,,2008,220,,"",111.7,876,2585,,20907
20.04.2010 01:15,2010,4,"",2755,935,,320,103.4,,203,,29745
20.04.2010 01:30,2010,4,,201,294,,"",156.1,,1078,,23625
20.04.2010 01:45,2010,4,36,667,676,,,152.6,834,2239,,23006
20.04.2010 02:00,2010,4,"",2248,723,,,124.7,804,1174,"",28755
20.04.2010 02:15,2010,4,,620,194,216,"",155.1,306,591,,28211
20.04.2010 02:30,2010,4,"",1316,664,,"",186.9,,2744,,26645
20.04.2010 02:45,2010,4,,2728,429,,,132.2,975,359,,23433
20.04.2010 03:00,2010,4,,819,723,,,141.7,699,2443,"",20329
20.04.2010 03:15,2010,4,,640,825,"","",150,579,2958,"",22127
20.04.2010 03:30,2010,4,,967,920,"",,199.8,,111,,29109
20.04.2010 03:45,2010,4,,2384,481,,,121.6,105,2497,700,28489
20.04.2010 04:00,2010,4,"",1432,520,"",,152.2,,2186,,28444
20.04.2010 04:15,2010,4,,1041,203,306,,194.8,,203,,21885
20.04.2010 04:30,2010,4,,2025,509,,"",127.9,642,2872,,23492
20.04.2010 04:45,2010,4,"",455,523,,,119.9,,2301,,26033
20.04.2010 05:00,2010,4,,2269,585,,236,190.9,,1020,,26408
20.04.2010 05:15,2010,4,,1211,935,,172,199.8,,1521,,23461
20.04.2010 05:30,2010,4,,2807,249,,,126.8,,1867,,20911
20.04.2010 05:45,2010,4,,2680,302,228,,153.1,711,750,,26605
20.04.2010 06:00,2010,4,,205,477,"",,172.1,,1614,,28669
20.04.2010 06:15,2010,4,"",1864,407,,,163.1,,1864,,25226
20.04.2010 06:30,2010,4,,637,531,,636,199.4,,410,,20782
20.04.2010 06:45,2010,4,,1913,335,,,113.5,474,2843,,28779
20.04.2010 07:00,2010,4,,1467,253,,,162.2,849,1057,,25589
20.04.2010 07:15,2010,4,,2750,117,"",,174.3,,1926,,20492
20.04.2010 07:30,2010,4,,281,369,"",,154.9,,2395,,21339
20.04.2010 07:45,2010,4,,2394,934,,"",149.8,,937,,20557
20.04.2010 08:00,2010,4,,1359,254,,720,157.6,396,945,"",27304
20.04.2010 08:15,2010,4,,306,346,,860,148.2,,466,"",22073
20.04.2010 08:30,2010,4,,2806,573,426,,154.1,,710,,27096
20.04.2010 08:45,2010,4,,748,671,492,"",193.7,921,1923,,28384
20.04.2010 09:00,2010,4,"",397,495,"",,115.9,,1870,,24276
20.04.2010 09:15,2010,4,,854,840,,,168.9,,2225,,20384
20.04.2010 09:30,2010,4,"",2427,478,,460,101,246,1475,,26090
20.04.2010 09:45,2010,4,"",2542,537,,"",135.4,,2922,"",29070
20.04.2010 10:00,2010,4,,1432,992,,"",134.1,402,1052,,27079
20.04.2010 10:15,2010,4,,685,635,936,656,157.7,,2469,,20824
20.04.2010 10:30,2010,4,,1903,835,,,113.4,,234,,26288
20.04.2010 10:45,2010,4,,208,674,,"",170.8,,2615,,27036
20.04.2010 11:00,2010,4,,1609,452,,"",194.2,,944,"",20098
20.04.2010 11:15,2010,4,,1302,503,,,126.2,,2296,"",25605
20.04.2010 11:30,2010,4,,1282,111,618,"",186.7,,1993,,25279
20.04.2010 11:45,2010,4,,2390,531,"",,180.2,,2027,"",29609
20.04.2010 12:00,2010,4,"",1600,660,,,153.5,264,1701,,29634
20.04.2010 12:15,2010,4,"",839,553,"","",111.2,,2032,"",26208
20.04.2010 12:30,2010,4,"",194,488,,,103.7,636,1016,"",25206
20.04.2010 12:45,2010,4,"",659,757,,,193.8,,2307,,27143
20.04.2010 13:00,2010,4,,368,852,894,,170.4,,1877,,20616
20.04.2010 13:15,2010,4,,582,916,,,182.2,,2776,,24988
20.04.2010 13:30,2010,4,,906,108,372,,178,111,257,,29722
20.04.2010 13:45,2010,4,"",776,222,,180,198.1,,131,,22534
20.04.2010 14:00,2010,4,"",176,539,,,182.1,891,2553,,29340
20.04.2010 14:15,2010,4,,2214,878,,,155.6,966,1198,"",29116
20.04.2010 14:30,2010,4,,1298,356,528,"",198,,2317,,20809
20.04.2010 14:45,2010,4,"",2851,648,,,131.4,,2692,,27960
20.04.2010 15:00,2010,4,,1265,482,"",312,179.4,,1101,,29329
20.04.2010 15:15,2010,4,,2964,512,,"",175.7,399,1389,"",26486
20.04.2010 15:30,2010,4,"",508,202,,"",175.9,,233,,29088
20.04.2010 15:45,2010,4,"",2121,904,,,136.3,,729,"",21945
20.04.2010 16:00,2010,4,,2743,501,,"",182.9,,1721,400,25049
20.04.2010 16:15,2010,4,864,2419,246,,,142.4,,1535,"",22446
20.04.2010 16:30,2010,4,,1223,815,,"",124,369,406,,26344
20.04.2010 16:45,2010,4,,957,278,"",,136.5,,850,,28706
20.04.2010 17:00,2010,4,,1035,303,,"",197.1,,1755,,27754
20.04.2010 17:15,2010,4,,1239,970,"",,128.9,,1810,,25531
20.04.2010 17:30,2010,4,,2091,651,"","",111.7,378,1078,,24188
20.04.2010 17:45,2010,4,"",1262,655,,720,179.7,,1259,"",27586
20.04.2010 18:00,2010,4,,622,625,,,171.2,414,1953,,29656
20.04.2010 18:15,2010,4,,2378,767,876,,171.9,681,2287,,24019
20.04.2010 18:30,2010,4,"",975,468,,488,156.4,,1665,,21152
20.04.2010 18:45,2010,4,,1250,820,,,108.8,,1408,,20450
20.04.2010 19:00,2010,4,,1237,602,720,,159.4,384,1246,,29685
20.04.2010 19:15,2010,4,,2735,529,,,106,,2597,,27627
20.04.2010 19:30,2010,4,,2918,693,,,132.8,,1655,,26586
20.04.2010 19:45,2010,4,504,1542,994,,"",194,720,1067,,28131
20.04.2010 20:00,2010,4,,301,620,"",,199,,2774,,23073
20.04.2010 20:15,2010,4,"",2353,511,450,,133.8,,1279,,27991
20.04.2010 20:30,2010,4,,875,343,,,183.2,351,2830,,26306
20.04.2010 20:45,2010,4,,386,372,,732,105.7,,2127,,24938
20.04.2010 21:00,2010,4,,2026,274,198,,119.1,,1474,,28321
20.04.2010 21:15,2010,4,,181,562,,"",124.5,,1199,,26815
20.04.2010 21:30,2010,4,,2968,878,762,"",137.3,,2447,,29278
20.04.2010 21:45,2010,4,"",1954,815,"",,103.9,,2079,,26151
20.04.2010 22:00,2010,4,,1799,595,,,149.9,,133,"",23354
20.04.2010 22:15,2010,4,"",395,618,"",,117.2,,1484,,23601
20.04.2010 22:30,2010,4,,2281,990,,,178.6,156,2636,,22208
20.04.2010 22:45,2010,4,,2791,846,,,108.8,,1028,,23556
20.04.2010 23:00,2010,4,,2465,145,,,125,,2279,,27200
20.04.2010 23:15,2010,4,,589,686,,,137.1,,2250,,22173
20.04.2010 23:30,2010,4,,1119,231,"",932,177.6,,904,"",28942
20.04.2010 23:45,2010,4,,2675,620,,356,170.4,,581,,22587
21.04.2010 00:00,2010,4,,1799,988,,,136.3,279,1050,,28958
21.04.2010 00:15,2010,4,"",2507,728,,,172,684,830,,23799
21.04.2010 00:30,2010,4,"",2941,742,180,,143.6,,257,,26762
21.04.2010 00:45,2010,4,,1656,470,"",,155,789,1880,"",27439
21.04.2010 01:00,2010,4,"",2728,961,210,364,181.8,,1346,,23344
21.04.2010 01:15,2010,4,,2037,323,,,198.3,120,2741,"",23133
21.04.2010 01:30,2010,4,,1086,310,,712,149.6,,1591,,20346
21.04.2010 01:45,2010,4,,679,629,,"",158.3,,2714,,26851
21.04.2010 02:00,2010,4,,2174,335,852,,116.4,996,2378,,25714
21.04.2010 02:15,2010,4,,1333,265,,,116.5,126,949,,23936
21.04.2010 02:30,2010,4,,2528,722,"",,106.3,,1457,,28651
21.04.2010 02:45,2010,4,,2892,667,,,197.3,,644,,22913
21.04.2010 03:00,2010,4,,1607,887,,,162.2,,2511,,28102
21.04.2010 03:15,2010,4,,1604,848,378,,142.2,,2868,,28147
21.04.2010 03:30,2010,4,,237,430,,652,175.2,,2517,,29608
21.04.2010 03:45,2010,4,,2441,544,,"",178.9,288,1345,,21565
21.04.2010 04:00,2010,4,"",2334,839,,836,143.7,102,973,,24009
21.04.2010 04:15,2010,4,,2635,437,,992,139,,1161,"",25440
21.04.2010 04:30,2010,4,,2530,442,,,148.1,,2746,,23925
21.04.2010 04:45,2010,4,,2387,655,,724,152.3,,1876,,26827
21.04.2010 05:00,2010,4,,1361,799,,,103.2,273,2252,,24773
21.04.2010 05:15,2010,4,,2651,167,942,"",100.8,,2479,,29976
21.04.2010 05:30,2010,4,,2256,258,"",656,113.2,,1705,,22678
21.04.2010 05:45,2010,4,,149,961,,,188.3,,1536,,20887
21.04.2010 06:00,2010,4,108,2592,807,204,,123.9,,2619,,23025
21.04.2010 06:15,2010,4,,2712,237,,,155.6,159,786,,20389
21.04.2010 06:30,2010,4,,396,646,,"",117.7,,1140,,27101
21.04.2010 06:45,2010,4,"",2543,926,,,151.1,,2636,,29231
21.04.2010 07:00,2010,4,,472,732,,,111.8,,1324,400,24309
21.04.2010 07:15,2010,4,"",1673,114,,688,182.1,519,2479,,26823
21.04.2010 07:30,2010,4,,853,823,,,190.5,867,1487,"",22863
21.04.2010 07:45,2010,4,,2956,187,,"",188.9,,1495,"",22549
21.04.2010 08:00,2010,4,,2963,391,,,122.3,,2329,,23886
21.04.2010 08:15,2010,4,,2279,659,,,167.7,852,1689,,24762
21.04.2010 08:30,2010,4,,1668,436,"","",161.8,210,1680,,29641
21.04.2010 08:45,2010,4,,864,575,726,,147.1,369,267,,27677
21.04.2010 09:00,2010,4,,1969,641,,,185.3,756,2702,,23582
21.04.2010 09:15,2010,4,"",2541,880,,,190.1,,1013,,21143
21.04.2010 09:30,2010,4,,1224,190,,,107.9,552,2151,"",25577
21.04.2010 09:45,2010,4,,1854,106,,,111.8,,589,"",20845
21.04.2010 10:00,2010,4,"",393,753,,868,145.8,,2443,,20008
21.04.2010 10:15,2010,4,"",2532,483,,,134,,1070,,20603
21.04.2010 10:30,2010,4,"",1709,668,,,129.2,387,678,,20875
21.04.2010 10:45,2010,4,,1941,741,"","",150.4,,1844,"",25555
21.04.2010 11:00,2010,4,,412,494,720,,149.6,993,2127,,20991
21.04.2010 11:15,2010,4,,1723,634,,,173.5,,1303,,26430
21.04.2010 11:30,2010,4,,2747,593,,,143.1,,1222,,22306
21.04.2010 11:45,2010,4,,1813,243,"","",189.8,,469,,26009
21.04.2010 12:00,2010,4,,1604,309,582,,170.4,,2748,,26121
21.04.2010 12:15,2010,4,,2555,983,"",,114.9,,115,"",23144
21.04.2010 12:30,2010,4,"",1794,496,,208,146.3,738,886,,23363
21.04.2010 12:45,2010,4,"",1442,143,,,181.7,,808,,28768
21.04.2010 13:00,2010,4,,2550,209,,,107.5,,1502,,22901
21.04.2010 13:15,2010,4,,1565,319,,240,149.8,450,1547,,20299
21.04.2010 13:30,2010,4,,2013,586,168,"",179.1,,2861,,22927
21.04.2010 13:45,2010,4,,2820,935,,336,180.2,318,2536,"",25591
21.04.2010 14:00,2010,4,,1053,413,312,,111.7,,1915,,23562
21.04.2010 14:15,2010,4,,1009,710,,,177.6,,2024,,21762
21.04.2010 14:30,2010,4,,1884,659,396,"",176.5,,1514,"",26361
21.04.2010 14:45,2010,4,,1049,106,,976,121.5,,2028,,26158
21.04.2010 15:00,2010,4,,1356,908,,516,155.6,,929,,28192
21.04.2010 15:15,2010,4,,325,983,,352,152.7,,2778,,29836
21.04.2010 15:30,2010,4,,452,910,,928,198.2,,1932,,29205
21.04.2010 15:45,2010,4,,1907,975,,,116.8,,1338,,24622
21.04.2010 16:00,2010,4,,2253,960,,,144.3,,2252,,25819
21.04.2010 16:15,2010,4,,2149,910,,"",155.9,,1366,"",28379
21.04.2010 16:30,2010,4,,621,949,,,135.4,882,333,,21839
21.04.2010 16:45,2010,4,"",1067,711,"","",128.7,990,2958,"",25844
21.04.2010 17:00,2010,4,"",1355,330,"",812,152.2,,1524,300,22955
21.04.2010 17:15,2010,4,"",936,103,,,144.2,,1612,"",29443
21.04.2010 17:30,2010,4,"",1562,705,,884,199.4,,1321,,22037
21.04.2010 17:45,2010,4,"",158,929,,,192.5,,2812,440,24996
21.04.2010 18:00,2010,4,,2522,629,"",,191.3,501,1965,,27242
21.04.2010 18:15,2010,4,,2529,259,"",,176.2,,847,"",23883
21.04.2010 18:30,2010,4,,694,597,,"",172.9,606,686,"",28352
21.04.2010 18:45,2010,4,,895,608,,,196.7,,250,,23871
21.04.2010 19:00,2010,4,,1742,636,,,188.6,,2594,,28995
21.04.2010 19:15,2010,4,,1209,834,,,113.4,291,594,,21428
21.04.2010 19:30,2010,4,,627,472,,,166.4,966,2517,,25681
21.04.2010 19:45,2010,4,,740,837,,"",181.5,,1967,"",29010
21.04.2010 20:00,2010,4,,1250,427,,"",121.6,225,1356,"",26112
21.04.2010 20:15,2010,4,"",963,950,,,108.5,,1385,,27591
21.04.2010 20:30,2010,4,432,102,351,,200,182.4,222,2596,,26658
21.04.2010 20:45,2010,4,,2108,362,,,169.7,276,1888,,26223
21.04.2010 21:00,2010,4,,1963,860,984,,186.5,,332,,27284
21.04.2010 21:15,2010,4,"",2446,846,,"",179.3,,1315,"",24590
21.04.2010 21:30,2010,4,,253,197,222,,140.5,,2961,,28579
21.04.2010 21:45,2010,4,"",395,906,"",,174,120,2394,,25444
21.04.2010 22:00,2010,4,,2531,834,996,,120.8,,567,,24311
21.04.2010 22:15,2010,4,"",2725,147,"",328,181.7,,2531,,25370
21.04.2010 22:30,2010,4,,1425,991,,"",196.5,,1611,,29536
21.04.2010 22:45,2010,4,"",1662,913,"",976,190.3,,385,,29891
21.04.2010 23:00,2010,4,"",875,900,,,164.3,,2751,,29176
21.04.2010 23:15,2010,4,"",2625,411,,,106.4,795,2797,,22342
21.04.2010 23:30,2010,4,,332,871,,,109.4,,962,,26726
21.04.2010 23:45,2010,4,"",1275,537,,260,195.9,,1867,,20481
22.04.2010 00:00,2010,4,,837,816,"","",125.1,,1935,,23879
22.04.2010 00:15,2010,4,"",2868,869,,,180.1,,705,980,29407
22.04.2010 00:30,2010,4,,1814,615,120,728,155.4,150,1745,,22095
22.04.2010 00:45,2010,4,,2019,876,,,145.8,,2973,,24038
22.04.2010 01:00,2010,4,"",639,821,,,122.4,,944,,24194
22.04.2010 01:15,2010,4,"",2872,599,312,,152,336,1895,"",27778
22.04.2010 01:30,2010,4,"",2662,480,810,,168.7,792,2052,,21626
22.04.2010 01:45,2010,4,,1931,615,,"",110.5,198,636,,20728
22.04.2010 02:00,2010,4,,2980,789,,,164.2,579,636,,26868
22.04.2010 02:15,2010,4,,2888,505,"",828,125.4,516,402,,28663
22.04.2010 02:30,2010,4,,917,729,"",220,103.6,390,869,320,23389
22.04.2010 02:45,2010,4,,204,567,540,"",198.6,,1147,,27560
22.04.2010 03:00,2010,4,"",2012,523,"",500,151,,590,,26632
22.04.2010 03:15,2010,4,,2215,776,,"",165.9,,1331,,24773
22.04.2010 03:30,2010,4,,328,758,,"",175.8,,2717,,20995
22.04.2010 03:45,2010,4,,282,966,204,528,164.3,765,2860,,22087
22.04.2010 04:00,2010,4,936,2367,742,,372,146.2,,1775,,27246
22.04.2010 04:15,2010,4,,2859,692,,,141.2,309,363,560,28263
22.04.2010 04:30,2010,4,,696,241,,"",145.5,963,2571,"",25829
22.04.2010 04:45,2010,4,"",2574,807,,"",108.6,,2565,,26319
22.04.2010 05:00,2010,4,,2035,693,,,100.4,,1976,,28082
22.04.2010 05:15,2010,4,,2104,696,,"",185.5,,1001,,29853
22.04.2010 05:30,2010,4,,984,533,,"",151.5,,152,,24520
22.04.2010 05:45,2010,4,,613,681,810,248,167.1,,1177,,22231
22.04.2010 06:00,2010,4,,1474,343,"",880,124.8,372,318,"",22008
22.04.2010 06:15,2010,4,,1687,220,,"",117.6,,210,,22500
22.04.2010 06:30,2010,4,"",2962,186,,"",167.2,,2645,,24690
22.04.2010 06:45,2010,4,,1706,645,"",,134.8,,966,"",28989
22.04.2010 07:00,2010,4,,1318,922,,,126.9,,258,,29122
22.04.2010 07:15,2010,4,,2717,426,420,,113.3,,1976,,21556
22.04.2010 07:30,2010,4,"",2973,560,,,197.9,849,2998,,21278
22.04.2010 07:45,2010,4,"",2978,343,"",,106.5,,926,,26350
22.04.2010 08:00,2010,4,"",1611,172,,"",187,,1883,"",26498
22.04.2010 08:15,2010,4,"",2548,371,,,131.2,864,2362,,27106
22.04.2010 08:30,2010,4,"",198,287,,596,105.6,,847,"",28709
22.04.2010 08:45,2010,4,,650,931,,,184.9,,634,"",24042
22.04.2010 09:00,2010,4,,2659,956,,264,182.6,363,2350,,28139
22.04.2010 09:15,2010,4,,608,582,768,,170.6,168,2124,,29187
22.04.2010 09:30,2010,4,,1522,143,,948,173.3,252,1594,,26374
22.04.2010 09:45,2010,4,"",2819,654,,"",191.5,,1055,,24712
22.04.2010 10:00,2010,4,,1676,903,312,,136.7,,2912,,20438
22.04.2010 10:15,2010,4,"",1014,617,"","",177.6,,1655,,27610
22.04.2010 10:30,2010,4,,609,696,,,160.1,,2938,,24960
22.04.2010 10:45,2010,4,,2032,367,888,"",165,387,2864,"",20780
22.04.2010 11:00,2010,4,,264,874,,,157.1,879,2547,840,21130
22.04.2010 11:15,2010,4,"",1262,230,,172,108.8,,1326,,24102
22.04.2010 11:30,2010,4,,951,960,,,124.2,,1237,,28160
22.04.2010 11:45,2010,4,"",2814,899,"",,196.9,,2269,,20562
22.04.2010 12:00,2010,4,,1978,177,,,183.6,291,2871,,29877
22.04.2010 12:15,2010,4,,2201,117,"",,146.3,,2566,,22463
22.04.2010 12:30,2010,4,,1387,315,,,105.3,,1605,,22246
22.04.2010 12:45,2010,4,,1705,488,738,"",195.6,,1361,,25671
22.04.2010 13:00,2010,4,"",1409,466,522,,194.4,,2194,,29539
22.04.2010 13:15,2010,4,,2701,690,,,160.9,,1651,,21442
22.04.2010 13:30,2010,4,,606,777,,,194.5,,880,,28341
22.04.2010 13:45,2010,4,540,2936,870,930,468,171.5,363,1810,,25437
22.04.2010 14:00,2010,4,"",117,788,384,,148.5,,1503,,25420
22.04.2010 14:15,2010,4,,2865,314,186,"",127.5,192,2638,,24530
22.04.2010 14:30,2010,4,,2258,937,,,140.8,,1911,,26528
22.04.2010 14:45,2010,4,36,1626,274,702,200,157,,2630,,24802
22.04.2010 15:00,2010,4,"",1903,249,,"",196.1,663,1161,,22265
22.04.2010 15:15,2010,4,"",2105,142,,256,182.9,444,264,,28047
22.04.2010 15:30,2010,4,,2888,814,,,191.9,,1372,"",26295
22.04.2010 15:45,2010,4,,412,657,492,,114.8,795,2279,"",22113
22.04.2010 16:00,2010,4,,1672,666,,"",174.1,,2394,,25484
22.04.2010 16:15,2010,4,,2417,224,"","",125.6,318,2818,,28461
22.04.2010 16:30,2010,4,,2034,442,,,162.8,,1364,,22677
22.04.2010 16:45,2010,4,,111,236,"",616,129.2,,382,"",27875
22.04.2010 17:00,2010,4,,2357,627,,"",105.7,759,2358,,21460
22.04.2010 17:15,2010,4,,928,149,"","",114.2,,195,,20063
22.04.2010 17:30,2010,4,,2083,795,,332,196.7,,601,"",28389
22.04.2010 17:45,2010,4,,1400,742,,,175.4,,2706,,20259
22.04.2010 18:00,2010,4,,2675,117,786,,159.9,,2228,,23942
22.04.2010 18:15,2010,4,,859,470,,"",144.7,,311,,27854
22.04.2010 18:30,2010,4,"",818,235,,"",171.4,,1580,,21036
22.04.2010 18:45,2010,4,,186,354,"",,143,,416,"",20897
22.04.2010 19:00,2010,4,,1182,178,"",,143.6,327,2577,"",29060
22.04.2010 19:15,2010,4,"",2880,113,372,,152.1,,2740,,28126
22.04.2010 19:30,2010,4,,659,139,,"",116.4,522,2853,"",21655
22.04.2010 19:45,2010,4,828,2760,992,,,189.3,573,562,,27919
22.04.2010 20:00,2010,4,,2408,250,,,157.2,816,1150,,26978
22.04.2010 20:15,2010,4,"",1940,499,,,155.1,,2126,,28518
22.04.2010 20:30,2010,4,,101,406,,,155.7,492,2967,,20080
22.04.2010 20:45,2010,4,"",246,441,,,134.5,510,2114,"",20155
22.04.2010 21:00,2010,4,"",1773,262,750,"",160.7,,196,,26521
22.04.2010 21:15,2010,4,,755,667,"",1000,128.7,288,291,,24641
22.04.2010 21:30,2010,4,,1083,906,786,"",198.8,315,2118,,29197
22.04.2010 21:45,2010,4,,2814,632,,,151.2,555,2695,,25788
22.04.2010 22:00,2010,4,,989,816,,,177.8,,496,,24231
22.04.2010 22:15,2010,4,,1653,837,408,,108.4,,2258,"",25401
22.04.2010 22:30,2010,4,"",564,842,"",,190.9,975,2202,"",29350
22.04.2010 22:45,2010,4,,2780,862,,"",124.6,882,2536,400,21391
22.04.2010 23:00,2010,4,,264,645,,,168.7,,440,,27154
22.04.2010 23:15,2010,4,,706,269,,"",161.4,,2371,"",20966
22.04.2010 23:30,2010,4,"",2813,663,,,197.9,948,1567,,21633
22.04.2010 23:45,2010,4,,2896,867,"",680,100.8,939,382,,28906
23.04.2010 00:00,2010,4,,2988,895,,796,187.8,,438,,26336
23.04.2010 00:15,2010,4,"",1162,991,654,816,169.2,687,802,,24322
23.04.2010 00:30,2010,4,,388,857,,252,195.3,,2650,,24591
23.04.2010 00:45,2010,4,"",839,130,,320,196.1,624,2300,920,25587
23.04.2010 01:00,2010,4,,434,318,768,220,150.4,,750,,29653
23.04.2010 01:15,2010,4,,2891,842,456,888,162.6,807,2373,,23283
23.04.2010 01:30,2010,4,,1854,900,,984,142.3,,368,,28729
23.04.2010 01:45,2010,4,,1827,525,672,,108.6,,1596,,23408
23.04.2010 02:00,2010,4,"",644,402,,"",151,,2047,"",28184
23.04.2010 02:15,2010,4,"",1167,856,,"",180.5,,295,"",24338
23.04.2010 02:30,2010,4,,1504,890,,,151.1,,709,"",21573
23.04.2010 02:45,2010,4,,2312,967,,,152.8,,949,,25159
23.04.2010 03:00,2010,4,,1322,684,378,"",145.3,,2319,,21666
23.04.2010 03:15,2010,4,"",1056,512,,"",109.7,,171,,28371
23.04.2010 03:30,2010,4,,1839,406,,,190.2,423,2147,,23482
23.04.2010 03:45,2010,4,,2948,664,,,152.5,174,2493,,27637
23.04.2010 04:00,2010,4,,1415,105,,"",109.4,,2335,"",28010
23.04.2010 04:15,2010,4,,2033,936,,,129.7,129,420,,28889
23.04.2010 04:30,2010,4,,1949,148,,,113.4,225,2035,,25922
23.04.2010 04:45,2010,4,,2533,807,,"",187.3,,1203,,23457
23.04.2010 05:00,2010,4,,1481,210,"","",198.1,,1916,"",25348
23.04.2010 05:15,2010,4,"",914,223,,996,178.2,,1330,,25797
23.04.2010 05:30,2010,4,,2968,503,"","",159.5,,1491,,28018
23.04.2010 05:45,2010,4,,2677,783,,"",190.6,459,773,,29298
23.04.2010 06:00,2010,4,"",832,643,,656,190.6,,1561,,20508
23.04.2010 06:15,2010,4,,2820,494,156,"",163.6,,710,"",26775
23.04.2010 06:30,2010,4,,1026,457,,"",103.5,,2348,,27558
23.04.2010 06:45,2010,4,,180,253,"",520,131.7,369,1929,,23125
23.04.2010 07:00,2010,4,,1005,483,"",,138.1,552,997,,24042
23.04.2010 07:15,2010,4,,1587,875,"",,163.9,,959,,28717
23.04.2010 07:30,2010,4,,2697,710,,,149.3,,424,,27757
23.04.2010 07:45,2010,4,,2084,935,,"",114.2,543,474,"",21964
23.04.2010 08:00,2010,4,,1601,891,270,"",145.6,,2030,"",27341
23.04.2010 08:15,2010,4,,1512,700,,672,167.1,,1663,,27745
23.04.2010 08:30,2010,4,"",693,860,,516,165.9,,819,,26565
23.04.2010 08:45,2010,4,,2892,113,,256,126.3,,2391,,22483
23.04.2010 09:00,2010,4,,1066,775,,,160.5,309,2087,,27548
23.04.2010 09:15,2010,4,,109,329,,668,101.8,,2649,,25610
23.04.2010 09:30,2010,4,,2866,524,732,764,170,,1696,,21383
23.04.2010 09:45,2010,4,,715,765,438,,118.4,,1486,"",24186
23.04.2010 10:00,2010,4,,1225,751,,"",199.3,912,2350,,25125
23.04.2010 10:15,2010,4,,294,959,,,105.5,810,1309,"",21152
23.04.2010 10:30,2010,4,"",2721,253,696,,173.4,822,2766,,24401
23.04.2010 10:45,2010,4,,1320,542,,552,123.4,,377,,26072
23.04.2010 11:00,2010,4,"",2486,783,666,816,164.3,780,1745,,23204
