Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
06/04/2010 01:45,2010,4,696,1317,,450,,173.6,,2786,,26139
06/04/2010 02:00,2010,4,,1170,936,"",,132,"",2905,756,26804
06/04/2010 02:15,2010,4,228,2609,,,,125.2,,1189,,29517
06/04/2010 02:30,2010,4,"",2558,,,"",101.7,882,607,,27435
06/04/2010 02:45,2010,4,,1904,,,,192.4,,1601,,20105
06/04/2010 03:00,2010,4,"",519,,978,,109.8,312,1460,106,25111
06/04/2010 03:15,2010,4,"",2011,,,,101.7,,228,264,27445
06/04/2010 03:30,2010,4,,1373,,,,151.5,,760,604,27100
06/04/2010 03:45,2010,4,,873,288,,,155.4,"",1556,,23773
06/04/2010 04:00,2010,4,"",1002,,,,158.4,,1309,728,26809
06/04/2010 04:15,2010,4,186,2406,,,240,199.5,,2897,,26833
06/04/2010 04:30,2010,4,"",2830,,"",,123.4,,312,308,23863
06/04/2010 04:45,2010,4,,1115,,"",,131.2,150,2438,,25159
06/04/2010 05:00,2010,4,,337,,,,195,468,1745,396,22045
06/04/2010 05:15,2010,4,756,2941,,,,162.5,,1170,390,26956
06/04/2010 05:30,2010,4,,2121,420,,,196.8,"",487,,24743
06/04/2010 05:45,2010,4,,1896,,,"",197.2,"",2318,,20172
06/04/2010 06:00,2010,4,"",1968,,,,154.1,,2633,,29692
06/04/2010 06:15,2010,4,,1265,,,,191,,698,798,24947
06/04/2010 06:30,2010,4,,266,,,,121.2,,1440,,24645
06/04/2010 06:45,2010,4,"",1085,,,,124.9,,1264,944,21224
06/04/2010 07:00,2010,4,,2987,,780,,104.5,"",796,,28326
06/04/2010 07:15,2010,4,"",409,,,,138.1,582,2866,,27987
06/04/2010 07:30,2010,4,"",148,,888,,111.4,270,2637,,27290
06/04/2010 07:45,2010,4,,1505,,,"",121.1,"",1758,346,21648
06/04/2010 08:00,2010,4,,1832,216,,,186.9,,701,,29290
06/04/2010 08:15,2010,4,"",1622,,,,103.6,"",2423,902,26830
06/04/2010 08:30,2010,4,,1718,,,"",146.6,,2340,462,25450
06/04/2010 08:45,2010,4,"",2161,,,,160.8,,523,944,21128
06/04/2010 09:00,2010,4,,2811,,"",,132,"",2803,,23588
06/04/2010 09:15,2010,4,"",2580,,,588,162.7,"",2805,,25424
06/04/2010 09:30,2010,4,,445,,,,102.1,,1892,150,20445
06/04/2010 09:45,2010,4,"",380,,,,193.2,"",247,,27399
06/04/2010 10:00,2010,4,,508,216,444,"",147.2,,745,,29728
06/04/2010 10:15,2010,4,,879,,,,130.5,"",453,,28247
06/04/2010 10:30,2010,4,114,615,,,,123.2,"",375,,29238
06/04/2010 10:45,2010,4,"",731,216,,,113.5,"",1843,378,22718
06/04/2010 11:00,2010,4,,810,,,,190.5,"",2510,598,24129
06/04/2010 11:15,2010,4,,1760,,,,113.6,"",1504,,21626
06/04/2010 11:30,2010,4,,953,,"",972,101.3,594,1268,,26246
06/04/2010 11:45,2010,4,,155,894,,,168.6,,2275,,27306
06/04/2010 12:00,2010,4,"",314,,,,130.2,"",1194,,27775
06/04/2010 12:15,2010,4,"",443,384,534,,138.2,,1040,738,21249
06/04/2010 12:30,2010,4,,1246,,,,107.3,"",1654,,23618
06/04/2010 12:45,2010,4,,236,186,,,116.5,,1937,,24940
06/04/2010 13:00,2010,4,,343,,"",,105.1,,763,,22687
06/04/2010 13:15,2010,4,,2283,,,,193,"",2573,576,22214
06/04/2010 13:30,2010,4,,1731,,,,111.4,,2006,,26718
06/04/2010 13:45,2010,4,,2853,,"","",140.7,,739,660,29208
06/04/2010 14:00,2010,4,,1758,552,,,111.6,,1172,,22230
06/04/2010 14:15,2010,4,,1623,,,,177.9,,310,,20752
06/04/2010 14:30,2010,4,246,2297,,,,100.9,"",2746,,29980
06/04/2010 14:45,2010,4,"",1471,,,,131.9,"",2390,,29110
06/04/2010 15:00,2010,4,,1592,,,"",172.2,"",1221,124,26253
06/04/2010 15:15,2010,4,,2708,,,336,167.8,,828,,22988
06/04/2010 15:30,2010,4,,903,486,"",,130.9,,1334,,28147
06/04/2010 15:45,2010,4,,1892,294,"","",162.3,,1098,,25215
06/04/2010 16:00,2010,4,942,2234,,,,173.1,"",2924,,21310
06/04/2010 16:15,2010,4,"",100,,,"",102,,1598,736,28308
06/04/2010 16:30,2010,4,"",476,,,,186.2,"",2416,,27610
06/04/2010 16:45,2010,4,"",373,,"",,193.5,,2906,,23268
06/04/2010 17:00,2010,4,,2782,,,,188.6,,947,436,20092
06/04/2010 17:15,2010,4,"",1968,150,,,195.6,,1915,474,27367
06/04/2010 17:30,2010,4,,1047,,,,166.1,,2445,,28635
06/04/2010 17:45,2010,4,"",985,,,,187.5,,356,,26412
06/04/2010 18:00,2010,4,,631,,,,146.3,690,1638,538,24709
06/04/2010 18:15,2010,4,,2641,,618,,171.5,,1909,244,27587
06/04/2010 18:30,2010,4,,1950,300,,,193.1,"",905,,25103
06/04/2010 18:45,2010,4,654,1304,,,,168.5,144,1896,900,22407
06/04/2010 19:00,2010,4,,1169,,"",,115.5,324,732,,29459
06/04/2010 19:15,2010,4,"",1381,,,"",191.6,"",472,786,27623
06/04/2010 19:30,2010,4,888,453,,,,141.2,,830,680,27087
06/04/2010 19:45,2010,4,768,1871,,,,132.9,"",913,,28155
06/04/2010 20:00,2010,4,,404,684,,432,132.5,"",2702,518,21814
06/04/2010 20:15,2010,4,"",2942,,,,153.3,"",2515,,27085
06/04/2010 20:30,2010,4,,764,,,"",100,,1633,850,24982
06/04/2010 20:45,2010,4,"",2504,,"",180,160.9,,2000,,20103
06/04/2010 21:00,2010,4,,2042,,,,159.7,,677,134,20630
06/04/2010 21:15,2010,4,,2616,,588,,131.8,,2209,,25359
06/04/2010 21:30,2010,4,,2050,300,,,172.1,,396,670,29170
06/04/2010 21:45,2010,4,954,2498,,,,112.2,732,274,,29426
06/04/2010 22:00,2010,4,"",2892,,,"",100.4,996,203,,29864
06/04/2010 22:15,2010,4,108,1091,684,,"",143.5,"",1601,,21170
06/04/2010 22:30,2010,4,,1971,,,,134.3,,2758,562,21651
06/04/2010 22:45,2010,4,,850,,"",,181.4,,1713,,22848
06/04/2010 23:00,2010,4,,537,,372,,135.5,,1221,,25225
06/04/2010 23:15,2010,4,,2325,,,,141,"",182,674,20594
06/04/2010 23:30,2010,4,,1675,,954,588,129.5,,2315,,25082
06/04/2010 23:45,2010,4,402,1167,720,,"",160.1,,504,982,25537
07/04/2010 00:00,2010,4,,2477,,,"",145.1,"",2175,,29703
07/04/2010 00:15,2010,4,"",2340,126,456,,174.4,"",597,,23599
07/04/2010 00:30,2010,4,,2542,,,,137.6,"",355,,22368
07/04/2010 00:45,2010,4,,623,,,,166.5,738,139,186,23003
07/04/2010 01:00,2010,4,,956,,,,177.1,,2215,326,28352
07/04/2010 01:15,2010,4,,1611,,,"",180.1,462,2934,742,25777
07/04/2010 01:30,2010,4,"",1662,,720,,171.5,756,2261,,20060
07/04/2010 01:45,2010,4,,1264,516,,,147.4,,500,466,22322
07/04/2010 02:00,2010,4,,934,,690,,134.8,,1516,616,27394
07/04/2010 02:15,2010,4,"",2256,,,,126.7,,1859,962,29034
07/04/2010 02:30,2010,4,,2837,,,"",109,,2252,398,23266
07/04/2010 02:45,2010,4,498,1141,,,"",101.6,"",2749,850,29552
07/04/2010 03:00,2010,4,"",1897,,,,169.4,,528,,20745
07/04/2010 03:15,2010,4,"",290,,240,,104.3,"",2140,778,22204
07/04/2010 03:30,2010,4,360,2280,,"","",121.2,"",2501,298,20143
07/04/2010 03:45,2010,4,,538,,,,150.7,,1999,146,29402
07/04/2010 04:00,2010,4,"",2172,,474,,151.5,"",976,106,23266
07/04/2010 04:15,2010,4,"",929,,,"",120.6,,1957,590,27154
07/04/2010 04:30,2010,4,,343,,,,180,966,2668,,20969
07/04/2010 04:45,2010,4,"",1985,,,,180,504,1263,,21708
07/04/2010 05:00,2010,4,"",2027,,114,,128,,1859,,22515
07/04/2010 05:15,2010,4,,1888,,,"",168.6,"",2394,820,26821
07/04/2010 05:30,2010,4,228,1931,,,,113.2,"",947,530,21775
07/04/2010 05:45,2010,4,,1372,,,,106.1,"",2419,938,28657
07/04/2010 06:00,2010,4,,2480,708,,,153.6,,2942,,26741
07/04/2010 06:15,2010,4,384,2001,,972,,172.1,"",483,,20207
07/04/2010 06:30,2010,4,"",2969,,,,104.1,,2013,,24763
07/04/2010 06:45,2010,4,414,2186,,768,,178.2,"",1718,,23330
07/04/2010 07:00,2010,4,"",1494,612,,,135.1,762,708,860,27905
07/04/2010 07:15,2010,4,,2114,,,"",118.1,,1309,888,20378
07/04/2010 07:30,2010,4,"",683,,714,,133.7,,941,962,26780
07/04/2010 07:45,2010,4,714,1186,,"",,100.1,,1335,,22951
07/04/2010 08:00,2010,4,,2098,,552,,105.3,"",176,832,24985
07/04/2010 08:15,2010,4,"",2484,,,,116.6,714,1892,,20704
07/04/2010 08:30,2010,4,558,1024,,"",,151.4,"",2846,734,27537
07/04/2010 08:45,2010,4,,430,,"",348,164.2,,2361,324,23765
07/04/2010 09:00,2010,4,"",2444,,"",,102.5,318,2285,666,22864
07/04/2010 09:15,2010,4,414,2309,,"",,185.2,,2968,688,20572
07/04/2010 09:30,2010,4,,1354,,,,139.7,,2257,,25996
07/04/2010 09:45,2010,4,720,339,378,"",,162.1,"",715,,22803
07/04/2010 10:00,2010,4,,2763,,,,130.7,,2235,,24848
07/04/2010 10:15,2010,4,,1551,,,"",161.2,,1591,758,23285
07/04/2010 10:30,2010,4,"",1297,,,,173.1,,557,274,21088
07/04/2010 10:45,2010,4,,2489,738,,,149.5,"",1648,404,22381
07/04/2010 11:00,2010,4,,2191,,,,180.4,408,2351,758,21936
07/04/2010 11:15,2010,4,588,2102,,,,197.3,"",1516,,23283
07/04/2010 11:30,2010,4,,960,,978,,125.1,498,2320,580,26251
07/04/2010 11:45,2010,4,"",679,,858,,149.7,"",2828,490,28695
07/04/2010 12:00,2010,4,,1752,,888,,176.9,"",1625,,21382
07/04/2010 12:15,2010,4,"",987,,,,111.5,"",1791,,21893
07/04/2010 12:30,2010,4,"",2933,,,"",164.1,,805,,20831
07/04/2010 12:45,2010,4,"",2070,,,,195.4,"",2269,592,21026
07/04/2010 13:00,2010,4,,1976,138,,,134.1,"",653,,26268
07/04/2010 13:15,2010,4,,2856,,990,912,153.1,,1808,,27275
07/04/2010 13:30,2010,4,,2558,,,,161.3,,913,892,23941
07/04/2010 13:45,2010,4,"",2114,,,,132.9,,2698,808,24232
07/04/2010 14:00,2010,4,"",2882,684,,,176.5,,564,,20603
07/04/2010 14:15,2010,4,"",2144,,"",,190.7,,288,,23454
07/04/2010 14:30,2010,4,,1666,,,,167.5,"",609,,28189
07/04/2010 14:45,2010,4,,333,,,,192.2,,2254,418,27128
07/04/2010 15:00,2010,4,600,2817,,"",,106.5,,2493,854,20287
07/04/2010 15:15,2010,4,,1460,,,,189.1,990,515,584,25003
07/04/2010 15:30,2010,4,,1132,,,,159.2,,1144,,25000
07/04/2010 15:45,2010,4,996,1761,,612,,132.1,"",1509,354,27715
07/04/2010 16:00,2010,4,,2039,,,420,136.4,"",1679,616,28981
07/04/2010 16:15,2010,4,"",2784,,,,142.9,918,2063,302,21546
07/04/2010 16:30,2010,4,"",543,,"",,101.8,"",811,780,25925
07/04/2010 16:45,2010,4,996,2940,,,,101.5,"",1506,,21797
07/04/2010 17:00,2010,4,6,1110,,,,129,"",1611,,26361
07/04/2010 17:15,2010,4,"",2722,,,"",132.5,,717,,20349
07/04/2010 17:30,2010,4,,2897,,,,136.2,"",2482,850,25279
07/04/2010 17:45,2010,4,84,1518,,,864,124.5,,656,908,25619
07/04/2010 18:00,2010,4,,959,,"",480,185,"",542,,26453
07/04/2010 18:15,2010,4,,643,,,,100.8,,1641,290,22802
07/04/2010 18:30,2010,4,,1716,,"",,135,,1869,,24435
07/04/2010 18:45,2010,4,,1984,,,"",123.2,"",870,208,27289
07/04/2010 19:00,2010,4,648,1509,,474,,118.4,,381,,23197
07/04/2010 19:15,2010,4,"",2844,534,972,,142.7,,778,316,24595
07/04/2010 19:30,2010,4,,1208,,,,145.3,,1801,,28957
07/04/2010 19:45,2010,4,,208,660,,,122.6,"",2840,,23452
07/04/2010 20:00,2010,4,,1407,,,,147.5,"",818,904,24444
07/04/2010 20:15,2010,4,"",2259,,,,158.3,"",856,,23234
07/04/2010 20:30,2010,4,,2628,,"",,173.7,996,1148,844,25910
07/04/2010 20:45,2010,4,828,1662,,,,159.3,"",2372,982,26312
07/04/2010 21:00,2010,4,,641,,,,199.5,"",2866,,29069
07/04/2010 21:15,2010,4,264,2461,,,"",184.3,492,628,,25611
07/04/2010 21:30,2010,4,,2498,,,"",150.2,"",1792,212,20415
07/04/2010 21:45,2010,4,"",2591,,504,,164.4,"",1653,548,21769
07/04/2010 22:00,2010,4,"",2167,,,,175,,2435,504,26942
07/04/2010 22:15,2010,4,,2846,,,,114.9,,1453,,27960
07/04/2010 22:30,2010,4,,526,,306,,150.3,"",2812,,20457
07/04/2010 22:45,2010,4,"",2015,,,,120.3,"",1868,912,26127
07/04/2010 23:00,2010,4,,1014,,,"",157.9,"",2048,,21208
07/04/2010 23:15,2010,4,,177,,,972,151.8,,847,,25237
07/04/2010 23:30,2010,4,"",1555,,246,,130,"",2535,,25737
07/04/2010 23:45,2010,4,,157,,,"",122.7,,640,,24866
08/04/2010 00:00,2010,4,,690,,792,204,136.4,,754,,27559
08/04/2010 00:15,2010,4,,2782,,540,"",193.2,810,1647,,26477
08/04/2010 00:30,2010,4,84,776,,,,117.4,,887,,23955
08/04/2010 00:45,2010,4,90,1700,186,,,157.8,,1720,,21204
08/04/2010 01:00,2010,4,"",579,,,"",176.6,"",887,,20608
08/04/2010 01:15,2010,4,12,1443,,876,,195.8,462,1254,768,27185
08/04/2010 01:30,2010,4,,2321,,,,106.3,,2188,,20262
08/04/2010 01:45,2010,4,"",2249,,,,127.6,,449,360,25865
08/04/2010 02:00,2010,4,,914,,,,136.5,210,2072,860,21698
08/04/2010 02:15,2010,4,,2125,,,,177.7,,2076,,27422
08/04/2010 02:30,2010,4,,1596,,,,142.4,696,351,,26102
08/04/2010 02:45,2010,4,,2221,,666,"",182.8,"",718,662,26981
08/04/2010 03:00,2010,4,,2072,834,,,126.6,,1758,,28625
08/04/2010 03:15,2010,4,,675,,,,145.3,"",2682,,21928
08/04/2010 03:30,2010,4,24,1584,,,,198.6,"",1872,,23392
08/04/2010 03:45,2010,4,,2471,,"",,197.8,"",476,412,24204
08/04/2010 04:00,2010,4,"",2222,,,,125.4,,941,898,23310
08/04/2010 04:15,2010,4,,1726,,,,122.3,588,201,,21251
08/04/2010 04:30,2010,4,666,175,780,,,165.6,"",1018,,22433
08/04/2010 04:45,2010,4,,2590,264,,"",159.5,,2666,342,29138
08/04/2010 05:00,2010,4,,2236,,"",924,153.4,,383,358,20676
08/04/2010 05:15,2010,4,"",1017,690,"",,128.5,612,1801,,25215
08/04/2010 05:30,2010,4,198,143,,,720,191.9,138,2442,480,26724
08/04/2010 05:45,2010,4,"",1844,,"",,178.9,,2505,,26871
08/04/2010 06:00,2010,4,"",1323,,,"",147.8,,856,808,27097
08/04/2010 06:15,2010,4,,2523,,,,192.2,624,1494,,23890
08/04/2010 06:30,2010,4,"",2330,744,,,108.5,,1854,,24905
08/04/2010 06:45,2010,4,,2059,,390,,143.5,"",2393,142,29833
08/04/2010 07:00,2010,4,,2198,,"","",125.2,492,1537,942,27437
08/04/2010 07:15,2010,4,,2411,876,,,174.5,"",2127,384,20384
08/04/2010 07:30,2010,4,,1864,,"",,114.8,468,775,950,20003
08/04/2010 07:45,2010,4,"",2253,,,900,182,"",2956,,24863
08/04/2010 08:00,2010,4,264,108,264,,,149.7,,1694,358,21060
08/04/2010 08:15,2010,4,,271,,,,197.1,,665,588,28849
08/04/2010 08:30,2010,4,,2460,786,,,184.8,,1944,,24194
08/04/2010 08:45,2010,4,,2559,,,,119.6,,789,124,20209
08/04/2010 09:00,2010,4,"",477,,,,198.5,,1911,976,25802
08/04/2010 09:15,2010,4,492,1605,,,"",110.8,"",1204,934,28912
08/04/2010 09:30,2010,4,"",1520,,,,161.9,,1191,,25081
08/04/2010 09:45,2010,4,,1715,,,,117.2,,1547,194,23299
08/04/2010 10:00,2010,4,,478,,"",,134.5,"",2371,,24784
08/04/2010 10:15,2010,4,,1071,,"",,117.4,"",443,936,26978
08/04/2010 10:30,2010,4,"",1644,,"",,155.4,"",2465,,22135
08/04/2010 10:45,2010,4,642,2440,,"",,163.1,"",2752,,26545
08/04/2010 11:00,2010,4,,223,,258,528,188.5,"",864,,22458
08/04/2010 11:15,2010,4,"",2431,,,"",146.3,,1345,,29820
08/04/2010 11:30,2010,4,,1198,,,600,159.5,"",468,,26065
08/04/2010 11:45,2010,4,"",581,,966,,188.9,,2620,878,24967
08/04/2010 12:00,2010,4,,756,,492,,185.8,,2700,528,29525
08/04/2010 12:15,2010,4,"",1245,546,,,104.3,996,763,,23398
08/04/2010 12:30,2010,4,"",2793,,,,194.4,,1658,230,29488
08/04/2010 12:45,2010,4,,2930,,,"",108.7,636,1319,,23805
08/04/2010 13:00,2010,4,"",1788,,,,177.3,288,226,,25614
08/04/2010 13:15,2010,4,,613,,,,118.3,,2632,,22679
08/04/2010 13:30,2010,4,672,872,,858,,155.3,,892,,21571
08/04/2010 13:45,2010,4,498,1819,,,"",157,"",2313,,22573
08/04/2010 14:00,2010,4,,1640,,,,185.8,864,169,542,22779
08/04/2010 14:15,2010,4,,2789,,,156,150.3,834,1755,166,27311
08/04/2010 14:30,2010,4,,1545,,,"",199.5,942,1103,618,24586
08/04/2010 14:45,2010,4,,2949,570,,,154.7,,2593,292,28304
08/04/2010 15:00,2010,4,,491,,,,174.6,,1698,,26656
08/04/2010 15:15,2010,4,"",608,,,,151.2,,911,836,28986
08/04/2010 15:30,2010,4,"",2808,,108,,170.7,,335,,21734
08/04/2010 15:45,2010,4,,2456,,,,184.6,894,1450,,29240
08/04/2010 16:00,2010,4,,2042,,"",,120.7,,887,342,27725
08/04/2010 16:15,2010,4,,1818,708,,,113.7,"",529,,28330
08/04/2010 16:30,2010,4,,137,,,,159.5,,444,,24593
08/04/2010 16:45,2010,4,"",1615,582,,,155.7,"",466,,20646
08/04/2010 17:00,2010,4,786,1560,,"",,110.7,,308,,28383
08/04/2010 17:15,2010,4,,2333,,,,123.2,,1536,792,20358
08/04/2010 17:30,2010,4,"",1384,162,,,171.5,984,1419,,29193
08/04/2010 17:45,2010,4,324,2588,,"",144,149.1,"",121,880,28866
08/04/2010 18:00,2010,4,"",1495,,"",,198.8,"",2000,168,27205
08/04/2010 18:15,2010,4,,2139,,,,110.2,"",2133,444,21335
08/04/2010 18:30,2010,4,,342,,,,158,,2533,776,21511
08/04/2010 18:45,2010,4,642,2239,,,"",155,810,957,432,25263
08/04/2010 19:00,2010,4,,326,,"",,192.9,,106,768,22592
08/04/2010 19:15,2010,4,,1123,972,,,146,"",269,796,23154
08/04/2010 19:30,2010,4,198,2576,,438,,102.9,420,1784,538,26720
08/04/2010 19:45,2010,4,,1496,,,,129.8,"",327,586,29614
08/04/2010 20:00,2010,4,,2734,,,,121.8,,1151,216,21614
08/04/2010 20:15,2010,4,,110,,,"",134.2,"",762,,22519
08/04/2010 20:30,2010,4,"",1407,,,,190.1,,1578,898,28365
08/04/2010 20:45,2010,4,"",1654,,378,,127.4,,2481,906,21087
08/04/2010 21:00,2010,4,"",1153,,330,"",114.6,"",2030,,26866
08/04/2010 21:15,2010,4,,2561,870,,,155.2,,1273,494,26945
08/04/2010 21:30,2010,4,,1057,234,126,648,119.5,,593,,26158
08/04/2010 21:45,2010,4,,1657,,,,168.8,,2320,,24177
08/04/2010 22:00,2010,4,,778,,"","",190.1,,1361,,20852
08/04/2010 22:15,2010,4,576,2560,,,,175.9,,2412,,24177
08/04/2010 22:30,2010,4,,2992,,876,,138.4,"",848,154,22805
08/04/2010 22:45,2010,4,,1884,,,,107.7,"",2236,790,22379
08/04/2010 23:00,2010,4,,216,,,,110.7,,2451,100,25890
08/04/2010 23:15,2010,4,"",2754,,,,194.9,"",1975,144,28285
08/04/2010 23:30,2010,4,930,471,,,,164,,550,150,28111
08/04/2010 23:45,2010,4,,2202,804,,,139.8,"",224,,24347
09/04/2010 00:00,2010,4,"",512,,990,,176.8,"",1273,,27004
09/04/2010 00:15,2010,4,,1851,,,"",106.6,,237,334,25032
09/04/2010 00:30,2010,4,"",2697,,"",,102.2,,1230,978,25735
09/04/2010 00:45,2010,4,,2720,924,,,112,,2630,956,23575
09/04/2010 01:00,2010,4,,1864,,,,109.3,"",890,166,20416
09/04/2010 01:15,2010,4,,1460,,,,133.5,678,1893,,24815
09/04/2010 01:30,2010,4,"",2356,,,"",173.3,744,1296,774,21506
09/04/2010 01:45,2010,4,"",1419,,,,143.3,,2833,712,21927
09/04/2010 02:00,2010,4,360,792,138,,,183.6,,2993,278,29179
09/04/2010 02:15,2010,4,,1455,,,,196.1,,2013,,22640
09/04/2010 02:30,2010,4,852,510,,,"",133.3,,2703,,29069
09/04/2010 02:45,2010,4,,373,,,,153.2,,999,668,24747
09/04/2010 03:00,2010,4,,2183,630,630,"",194.1,"",1910,,27127
09/04/2010 03:15,2010,4,"",1480,,,,122.4,"",1648,594,29044
09/04/2010 03:30,2010,4,,2375,,,,177.9,"",866,572,28369
09/04/2010 03:45,2010,4,"",215,708,,,127.6,"",2624,484,21305
09/04/2010 04:00,2010,4,114,664,,756,,134.9,,1874,502,27561
09/04/2010 04:15,2010,4,,247,,,,131.3,,1055,,25018
09/04/2010 04:30,2010,4,,341,,510,,171.2,,1645,566,24151
09/04/2010 04:45,2010,4,,1948,,"",,194.3,120,955,,26320
09/04/2010 05:00,2010,4,"",2985,,,,100.5,"",1658,498,24365
09/04/2010 05:15,2010,4,,769,,,,156.3,,784,,22731
09/04/2010 05:30,2010,4,,2581,,690,"",131.9,"",2582,772,21858
09/04/2010 05:45,2010,4,,1485,,,,197.2,,2520,440,29308
09/04/2010 06:00,2010,4,"",2419,,,"",169.8,,2723,490,20990
09/04/2010 06:15,2010,4,36,2096,,258,,117.3,,383,788,25356
09/04/2010 06:30,2010,4,,1451,,,,125.4,,2555,178,24366
09/04/2010 06:45,2010,4,654,2397,,,,183.4,,149,,27673
09/04/2010 07:00,2010,4,"",1467,690,,,196.8,,988,,27874
09/04/2010 07:15,2010,4,906,2344,,"",,182.3,,1839,,26468
09/04/2010 07:30,2010,4,,1558,,,,171.1,,2776,584,26397
09/04/2010 07:45,2010,4,,2338,,,,174.3,,2027,,26029
09/04/2010 08:00,2010,4,942,2680,,,,135,"",1121,348,25566
09/04/2010 08:15,2010,4,"",2592,,720,"",190.7,702,1726,774,26923
09/04/2010 08:30,2010,4,"",220,,,,165.2,360,2613,630,25694
09/04/2010 08:45,2010,4,,1826,,,,162.1,"",1184,354,24206
09/04/2010 09:00,2010,4,,738,,"",,104.7,780,356,,26982
09/04/2010 09:15,2010,4,204,1565,,,,141.6,906,1785,798,23699
09/04/2010 09:30,2010,4,,1740,,720,,147.9,,450,526,24862
09/04/2010 09:45,2010,4,,500,,,"",133.1,"",1420,726,23299
09/04/2010 10:00,2010,4,"",773,,,,177,,1460,,20591
09/04/2010 10:15,2010,4,"",604,,,,145.9,,1220,,23716
09/04/2010 10:30,2010,4,"",2017,,,"",131.5,"",947,232,26930
09/04/2010 10:45,2010,4,,2758,198,,,168.2,"",259,,26482
09/04/2010 11:00,2010,4,"",2300,,,,169.5,,493,922,20598
09/04/2010 11:15,2010,4,"",508,,,,114.4,"",2302,,24686
09/04/2010 11:30,2010,4,,414,,,,139.8,,2612,774,23550
09/04/2010 11:45,2010,4,"",2509,,,,153.9,,980,,24259
09/04/2010 12:00,2010,4,"",613,,,660,191.2,"",874,,25826
09/04/2010 12:15,2010,4,,2172,,"",,109.3,,1082,,25298
09/04/2010 12:30,2010,4,"",1272,,,"",127.1,,1036,184,24017
09/04/2010 12:45,2010,4,,391,684,"",,124,,2789,,22979
09/04/2010 13:00,2010,4,,1568,,"",,121.3,"",2139,210,25401
09/04/2010 13:15,2010,4,,1908,,,,147.1,"",132,,26316
09/04/2010 13:30,2010,4,"",1850,,,,143.3,,907,180,21548
09/04/2010 13:45,2010,4,,2333,,,,157.9,,1105,,22321
09/04/2010 14:00,2010,4,"",367,,336,,126.4,,712,206,22708
09/04/2010 14:15,2010,4,,2296,,,,144.9,306,1707,282,24575
09/04/2010 14:30,2010,4,"",2860,,,"",178.8,,1185,506,26918
09/04/2010 14:45,2010,4,,2482,126,,,174.6,,1147,,25455
09/04/2010 15:00,2010,4,"",728,,,,138.7,"",2676,,24632
09/04/2010 15:15,2010,4,"",1930,,,552,132.7,720,1457,194,21377
09/04/2010 15:30,2010,4,,2336,,,,127.5,570,1456,,20977
09/04/2010 15:45,2010,4,,2246,,,"",159,,1914,,20180
09/04/2010 16:00,2010,4,"",1305,,"",,148.4,"",1379,710,23092
09/04/2010 16:15,2010,4,390,1741,,,,123.7,"",1309,,26667
09/04/2010 16:30,2010,4,,2717,,"",,130.6,,2435,898,29582
09/04/2010 16:45,2010,4,,1785,,,,142.9,"",1444,,27147
09/04/2010 17:00,2010,4,"",923,,,,178,"",2718,316,22926
09/04/2010 17:15,2010,4,,1584,,,,168.4,192,2539,,21707
09/04/2010 17:30,2010,4,,468,,,,195.2,"",335,590,28138
09/04/2010 17:45,2010,4,,554,,,,123.9,,1784,,23684
09/04/2010 18:00,2010,4,,3000,,,,191.1,348,1240,592,25254
09/04/2010 18:15,2010,4,"",927,,,,118.3,,1428,758,28931
09/04/2010 18:30,2010,4,"",557,426,486,"",161.3,396,2420,360,20382
09/04/2010 18:45,2010,4,"",2458,642,,,144.1,,2609,,23812
09/04/2010 19:00,2010,4,,1102,,,,116,276,2347,162,21112
09/04/2010 19:15,2010,4,654,793,,"",,174.8,186,885,,22587
09/04/2010 19:30,2010,4,"",2794,,978,,184.3,,405,772,25816
09/04/2010 19:45,2010,4,,2066,990,,,113,,1654,,20468
09/04/2010 20:00,2010,4,,1533,,,,135,"",2011,,23434
09/04/2010 20:15,2010,4,402,2037,,,,156.4,,975,,23200
09/04/2010 20:30,2010,4,,1255,,,,192.2,"",2241,894,26962
09/04/2010 20:45,2010,4,,116,966,,,121.9,,1876,,20991
09/04/2010 21:00,2010,4,,2669,,,,189.7,,1338,,28898
09/04/2010 21:15,2010,4,"",1746,,,804,146.4,"",2528,,28686
09/04/2010 21:30,2010,4,,1650,,,,195,"",1774,538,27545
09/04/2010 21:45,2010,4,,1180,,"",,161.8,,1885,,28696
09/04/2010 22:00,2010,4,"",2430,,,,134.1,606,1885,920,21789
09/04/2010 22:15,2010,4,,453,,,,182.2,,796,564,29865
09/04/2010 22:30,2010,4,,2652,,,492,131.7,294,945,,26626
09/04/2010 22:45,2010,4,870,887,,,480,139,"",2961,,23409
09/04/2010 23:00,2010,4,,2752,,,,192.6,846,1855,,29666
09/04/2010 23:15,2010,4,"",304,,,804,101,"",1018,636,22765
09/04/2010 23:30,2010,4,"",1198,498,774,,127.8,"",1372,,26984
09/04/2010 23:45,2010,4,"",1250,,"",,164.1,"",2856,296,20260
10/04/2010 00:00,2010,4,,1502,,,,136.7,216,2256,522,29777
10/04/2010 00:15,2010,4,,1742,,,"",162,,1373,,27542
10/04/2010 00:30,2010,4,,2262,,,,160.7,150,742,344,24964
10/04/2010 00:45,2010,4,,152,,"","",184.1,,148,936,22712
10/04/2010 01:00,2010,4,"",1055,,,,125,,2076,,26744
10/04/2010 01:15,2010,4,,2240,,,,175.2,,2102,338,21701
10/04/2010 01:30,2010,4,"",456,,,,185.4,,540,,22808
