Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-03-08 07:15:00,2010,3,"",2437,639,"",667,103.7,"",493,"",24784
2010-03-08 07:30:00,2010,3,486,1757,,,810,161.3,"",1307,,28482
2010-03-08 07:45:00,2010,3,"",296,840,918,687,137.9,945,2680,,26702
2010-03-08 08:00:00,2010,3,"",856,,,715,164.1,"",1248,"",25415
2010-03-08 08:15:00,2010,3,"",410,,402,330,136.1,105,1217,"",20964
2010-03-08 08:30:00,2010,3,"",2434,,"",408,100.2,"",2914,,24126
2010-03-08 08:45:00,2010,3,"",2877,,,258,198.3,"",1562,,20907
2010-03-08 09:00:00,2010,3,"",848,717,"",616,149.3,"",608,,20849
2010-03-08 09:15:00,2010,3,"",329,942,,413,181.1,585,2040,,24349
2010-03-08 09:30:00,2010,3,"",2802,,"",795,150,"",2892,750,24392
2010-03-08 09:45:00,2010,3,"",2226,852,"",273,199.1,"",1752,"",28074
2010-03-08 10:00:00,2010,3,"",1979,,,183,123.9,"",208,"",25205
2010-03-08 10:15:00,2010,3,"",1848,,,104,117.8,291,2594,,27351
2010-03-08 10:30:00,2010,3,"",1558,,"",346,164.3,"",697,,25257
2010-03-08 10:45:00,2010,3,"",2066,957,,634,186.9,"",2729,"",22049
2010-03-08 11:00:00,2010,3,"",1447,,"",507,190.5,"",1002,,29635
2010-03-08 11:15:00,2010,3,"",826,,492,646,149.4,324,1713,"",29929
2010-03-08 11:30:00,2010,3,"",698,,354,746,133.5,"",1539,,28066
2010-03-08 11:45:00,2010,3,"",248,966,"",619,153.7,"",1925,,26807
2010-03-08 12:00:00,2010,3,"",620,864,804,605,171.2,858,2356,"",27384
2010-03-08 12:15:00,2010,3,210,831,597,,549,135.3,588,962,"",23546
2010-03-08 12:30:00,2010,3,"",211,,,994,194.6,"",662,790,21558
2010-03-08 12:45:00,2010,3,"",2324,,"",117,157.6,690,1106,"",22861
2010-03-08 13:00:00,2010,3,"",594,,552,586,172.8,"",1514,,28405
2010-03-08 13:15:00,2010,3,"",1628,,,673,185.9,"",1482,"",27698
2010-03-08 13:30:00,2010,3,"",645,447,,197,172.3,"",2635,"",22796
2010-03-08 13:45:00,2010,3,108,2550,504,,786,178.6,"",373,"",28517
2010-03-08 14:00:00,2010,3,"",311,840,,642,199.3,198,1013,"",28048
2010-03-08 14:15:00,2010,3,"",1746,534,,538,144.7,"",447,"",20682
2010-03-08 14:30:00,2010,3,"",2265,366,"",150,194,"",310,,29921
2010-03-08 14:45:00,2010,3,"",932,,,202,145.1,"",2166,"",27867
2010-03-08 15:00:00,2010,3,"",2497,,588,521,163.4,"",2759,,27197
2010-03-08 15:15:00,2010,3,"",2272,954,"",115,145.5,"",2652,,29649
2010-03-08 15:30:00,2010,3,"",218,,,362,166.9,"",258,,22515
2010-03-08 15:45:00,2010,3,"",2409,,,498,184.1,"",1384,,29543
2010-03-08 16:00:00,2010,3,750,1090,534,,201,117.4,"",1247,,27871
2010-03-08 16:15:00,2010,3,"",2768,339,"",631,131.4,"",751,,22626
2010-03-08 16:30:00,2010,3,"",2503,138,,915,191.5,"",2904,"",20023
2010-03-08 16:45:00,2010,3,"",987,,"",664,197.2,513,2660,,26280
2010-03-08 17:00:00,2010,3,"",2953,,,558,197.7,"",439,,23362
2010-03-08 17:15:00,2010,3,"",2598,582,996,855,170,939,2254,,29192
2010-03-08 17:30:00,2010,3,462,2668,,,601,190.1,"",2739,"",26612
2010-03-08 17:45:00,2010,3,"",192,786,,103,120.7,"",1376,"",23189
2010-03-08 18:00:00,2010,3,"",2063,255,864,637,120.2,468,688,,26495
2010-03-08 18:15:00,2010,3,"",1715,,"",456,189.2,"",2306,,25962
2010-03-08 18:30:00,2010,3,"",1529,,"",754,156.9,522,706,,26818
2010-03-08 18:45:00,2010,3,"",499,465,"",721,138,930,2397,,25804
2010-03-08 19:00:00,2010,3,6,2100,,"",686,130.5,750,2496,,24774
2010-03-08 19:15:00,2010,3,"",836,,,654,189.7,"",633,,25558
2010-03-08 19:30:00,2010,3,"",2766,681,,351,162.4,"",1403,,24272
2010-03-08 19:45:00,2010,3,"",957,,,457,106.4,"",1525,,27483
2010-03-08 20:00:00,2010,3,180,1815,,"",889,125.9,"",588,,28426
2010-03-08 20:15:00,2010,3,"",2108,,"",159,161.4,"",1463,240,24528
2010-03-08 20:30:00,2010,3,"",158,,"",662,101.9,"",2062,,28323
2010-03-08 20:45:00,2010,3,"",2312,,"",373,149.3,"",2144,,29657
2010-03-08 21:00:00,2010,3,"",2192,,384,189,147.2,417,725,,25784
2010-03-08 21:15:00,2010,3,"",2969,,,635,195.5,"",2754,"",28709
2010-03-08 21:30:00,2010,3,"",2621,867,"",369,167.2,"",1110,,24800
2010-03-08 21:45:00,2010,3,384,2223,,972,347,133.1,978,1407,"",26071
2010-03-08 22:00:00,2010,3,"",2465,,"",282,192.2,"",1399,930,28457
2010-03-08 22:15:00,2010,3,"",1569,,,170,106.9,"",690,,23074
2010-03-08 22:30:00,2010,3,"",1545,327,990,697,150.4,"",550,"",28479
2010-03-08 22:45:00,2010,3,"",2901,234,"",349,125.2,744,1926,"",29255
2010-03-08 23:00:00,2010,3,"",2274,867,,877,103.4,771,784,,25431
2010-03-08 23:15:00,2010,3,"",1367,,,833,103.5,"",2163,510,24258
2010-03-08 23:30:00,2010,3,"",1470,,"",888,158.9,"",1097,"",22976
2010-03-08 23:45:00,2010,3,"",2563,465,,736,112.6,837,709,"",28173
2010-03-09 00:00:00,2010,3,"",474,,,366,128.4,"",1946,,20124
2010-03-09 00:15:00,2010,3,"",1679,849,"",394,152,648,157,,29753
2010-03-09 00:30:00,2010,3,126,935,,,506,121.7,"",281,"",26936
2010-03-09 00:45:00,2010,3,"",2378,942,"",220,152.5,"",2512,"",25638
2010-03-09 01:00:00,2010,3,"",414,,"",814,138.7,"",1710,"",26617
2010-03-09 01:15:00,2010,3,"",221,990,,234,182.9,627,1634,"",26751
2010-03-09 01:30:00,2010,3,"",2733,,906,346,157.9,384,1289,,27285
2010-03-09 01:45:00,2010,3,"",2846,420,,176,125.7,"",1380,,26004
2010-03-09 02:00:00,2010,3,"",2449,750,"",773,120,"",2322,,29914
2010-03-09 02:15:00,2010,3,"",1466,,930,855,104.6,378,116,"",25385
2010-03-09 02:30:00,2010,3,624,2241,,,263,166.9,312,884,"",22737
2010-03-09 02:45:00,2010,3,"",630,198,"",527,166.6,"",892,,29005
2010-03-09 03:00:00,2010,3,"",267,,"",175,148.6,"",307,,29119
2010-03-09 03:15:00,2010,3,"",696,297,,680,104.6,"",2400,,23475
2010-03-09 03:30:00,2010,3,"",463,702,,916,113.5,"",2362,,24957
2010-03-09 03:45:00,2010,3,"",2406,582,"",257,137.6,"",2109,,23297
2010-03-09 04:00:00,2010,3,"",109,,,759,123.3,"",1114,,23912
2010-03-09 04:15:00,2010,3,"",265,,,831,138.2,"",295,,22237
2010-03-09 04:30:00,2010,3,"",2768,,348,471,139.2,"",2046,"",25573
2010-03-09 04:45:00,2010,3,"",1019,,,147,133.1,"",1066,,21166
2010-03-09 05:00:00,2010,3,96,1590,237,,329,163.2,"",2357,"",29231
2010-03-09 05:15:00,2010,3,"",190,,,446,118.2,"",859,,25275
2010-03-09 05:30:00,2010,3,"",2611,,,284,151.6,"",255,,27202
2010-03-09 05:45:00,2010,3,540,2657,204,,528,168.4,"",1884,,25801
2010-03-09 06:00:00,2010,3,516,1819,,"",780,114.5,"",2449,"",24108
2010-03-09 06:15:00,2010,3,"",852,243,,858,126.8,168,2061,840,24981
2010-03-09 06:30:00,2010,3,792,446,,318,533,166.3,"",842,"",24728
2010-03-09 06:45:00,2010,3,"",2849,552,,772,179,"",2179,"",23988
2010-03-09 07:00:00,2010,3,"",2788,,"",551,139.6,348,697,"",25111
2010-03-09 07:15:00,2010,3,582,1484,207,"",364,186.2,405,1879,,25936
2010-03-09 07:30:00,2010,3,594,2768,,,536,172.8,"",2233,"",21544
2010-03-09 07:45:00,2010,3,"",2438,,,893,197.5,399,2992,,24562
2010-03-09 08:00:00,2010,3,654,1788,,,490,129.5,"",746,,26405
2010-03-09 08:15:00,2010,3,"",510,,"",202,169.5,"",2398,,25918
2010-03-09 08:30:00,2010,3,"",2332,273,,653,110.4,"",2840,,23459
2010-03-09 08:45:00,2010,3,"",2279,,156,537,170.4,"",2152,,25745
2010-03-09 09:00:00,2010,3,"",1231,,384,424,180.9,"",2911,140,28942
2010-03-09 09:15:00,2010,3,"",1595,132,"",484,140.7,219,684,"",21744
2010-03-09 09:30:00,2010,3,"",1556,,"",585,148,"",1187,710,28835
2010-03-09 09:45:00,2010,3,624,2262,357,"",614,127.4,"",1790,,22265
2010-03-09 10:00:00,2010,3,480,904,,,699,102.9,"",2212,,22732
2010-03-09 10:15:00,2010,3,"",1503,681,,978,127.1,"",707,"",23182
2010-03-09 10:30:00,2010,3,396,1050,,462,981,155.5,"",2188,,20354
2010-03-09 10:45:00,2010,3,"",165,,"",830,139,483,864,,27942
2010-03-09 11:00:00,2010,3,"",2045,,420,740,152.5,603,2730,200,24487
2010-03-09 11:15:00,2010,3,"",526,,,323,198.2,357,1499,"",20293
2010-03-09 11:30:00,2010,3,600,2571,792,"",634,151,807,2530,,22109
2010-03-09 11:45:00,2010,3,"",1159,,,177,154,"",865,360,20696
2010-03-09 12:00:00,2010,3,"",1932,,726,238,126.2,"",2917,"",29027
2010-03-09 12:15:00,2010,3,"",2573,441,,353,184.6,957,1415,,20601
2010-03-09 12:30:00,2010,3,"",2312,960,678,472,103.9,900,992,,26605
2010-03-09 12:45:00,2010,3,"",1886,,"",883,121.7,"",248,,25602
2010-03-09 13:00:00,2010,3,"",2644,774,276,195,184.9,759,2960,,20309
2010-03-09 13:15:00,2010,3,"",650,,"",423,102.9,"",1910,110,24828
2010-03-09 13:30:00,2010,3,"",2574,,,896,129,"",852,,28146
2010-03-09 13:45:00,2010,3,"",1196,,"",234,124,"",289,,25316
2010-03-09 14:00:00,2010,3,"",1939,888,,239,101.7,"",2290,"",22264
2010-03-09 14:15:00,2010,3,"",2975,,,678,110.6,"",471,,25773
2010-03-09 14:30:00,2010,3,"",1714,,"",318,139.8,114,2280,,21386
2010-03-09 14:45:00,2010,3,"",2052,,"",939,114.3,"",1689,,25541
2010-03-09 15:00:00,2010,3,"",2494,,"",492,168.7,"",1711,"",21028
2010-03-09 15:15:00,2010,3,"",1062,471,"",563,124.7,"",1503,,24969
2010-03-09 15:30:00,2010,3,"",2867,,"",325,199.8,"",210,,20567
2010-03-09 15:45:00,2010,3,"",323,789,"",719,114.7,"",181,940,27580
2010-03-09 16:00:00,2010,3,"",460,747,966,320,110.9,"",1950,870,25202
2010-03-09 16:15:00,2010,3,492,452,126,,900,133.4,"",525,"",28657
2010-03-09 16:30:00,2010,3,"",2029,684,,791,141.6,"",1216,,25762
2010-03-09 16:45:00,2010,3,"",2959,,"",603,131.3,"",2951,,28860
2010-03-09 17:00:00,2010,3,"",1015,,750,868,168.4,"",741,"",22697
2010-03-09 17:15:00,2010,3,"",1596,978,,778,135.8,513,1096,"",23841
2010-03-09 17:30:00,2010,3,"",1610,240,324,534,198.5,"",2525,"",22476
2010-03-09 17:45:00,2010,3,"",2269,,,401,194.2,264,1883,"",26440
2010-03-09 18:00:00,2010,3,"",716,,,323,177.8,"",2432,,27631
2010-03-09 18:15:00,2010,3,"",1725,705,"",184,174.1,171,1076,,26755
2010-03-09 18:30:00,2010,3,"",2021,,,541,103.5,"",1609,"",29475
2010-03-09 18:45:00,2010,3,"",1559,,,853,181.9,546,498,,27555
2010-03-09 19:00:00,2010,3,"",755,,324,100,111.9,"",2111,"",26713
2010-03-09 19:15:00,2010,3,"",2903,,,584,139.2,"",1393,,28100
2010-03-09 19:30:00,2010,3,"",2709,840,"",565,158.2,"",2128,,22453
2010-03-09 19:45:00,2010,3,"",1795,843,"",180,193.6,"",1186,"",23872
2010-03-09 20:00:00,2010,3,126,808,111,762,229,192.5,720,2284,,22693
2010-03-09 20:15:00,2010,3,"",1008,,,963,191.5,"",2422,,23222
2010-03-09 20:30:00,2010,3,"",2060,228,"",533,135.6,"",2019,,22137
2010-03-09 20:45:00,2010,3,"",2961,,"",693,121,"",1910,"",28275
2010-03-09 21:00:00,2010,3,"",1931,,"",155,101.2,822,2403,360,23522
2010-03-09 21:15:00,2010,3,"",1514,507,714,590,170.9,"",1602,"",21585
2010-03-09 21:30:00,2010,3,396,2871,,"",610,112.9,"",703,"",21691
2010-03-09 21:45:00,2010,3,"",645,135,,469,150.4,"",1882,"",27946
2010-03-09 22:00:00,2010,3,"",1572,717,,730,166.3,"",1077,"",20931
2010-03-09 22:15:00,2010,3,792,100,,"",676,144.8,"",1914,,20323
2010-03-09 22:30:00,2010,3,"",1928,498,456,812,109.5,"",2992,,21930
2010-03-09 22:45:00,2010,3,"",1212,,,177,164.9,138,2379,"",27624
2010-03-09 23:00:00,2010,3,"",927,114,150,771,162.3,"",2199,,28036
2010-03-09 23:15:00,2010,3,"",485,900,,597,131.5,"",590,,29344
2010-03-09 23:30:00,2010,3,"",2789,,996,329,128.3,378,2679,,23703
2010-03-09 23:45:00,2010,3,"",1322,213,"",343,168.4,"",2298,,23460
2010-03-10 00:00:00,2010,3,534,1459,930,,923,193.6,"",1095,,25016
2010-03-10 00:15:00,2010,3,"",760,,"",378,157.5,"",2814,,29349
2010-03-10 00:30:00,2010,3,"",2712,,,941,142.2,741,1164,"",29528
2010-03-10 00:45:00,2010,3,"",303,198,,488,106,"",203,"",23289
2010-03-10 01:00:00,2010,3,"",2178,,"",556,164.3,831,1545,,23707
2010-03-10 01:15:00,2010,3,"",1965,,,443,178.8,528,1660,"",28499
2010-03-10 01:30:00,2010,3,150,1248,,174,207,109.2,"",2550,,29429
2010-03-10 01:45:00,2010,3,"",982,,,845,178.9,891,2103,140,24870
2010-03-10 02:00:00,2010,3,"",2870,243,,420,195.8,"",1547,,24384
2010-03-10 02:15:00,2010,3,"",1836,,,874,129.7,297,2178,,21036
2010-03-10 02:30:00,2010,3,"",2001,,,119,179.6,354,1214,,26493
2010-03-10 02:45:00,2010,3,"",2774,132,,832,113,186,550,,22512
2010-03-10 03:00:00,2010,3,318,2770,,"",911,162,"",2252,"",21183
2010-03-10 03:15:00,2010,3,"",421,582,138,942,133.4,405,1317,,27865
2010-03-10 03:30:00,2010,3,"",1869,,588,127,111.6,"",376,,22539
2010-03-10 03:45:00,2010,3,"",2650,,"",609,177,267,988,"",22445
2010-03-10 04:00:00,2010,3,"",2836,,,169,130.7,"",206,,26122
2010-03-10 04:15:00,2010,3,"",2106,,"",812,182.5,"",960,,24490
2010-03-10 04:30:00,2010,3,"",1995,,"",730,177.7,888,1849,,24439
2010-03-10 04:45:00,2010,3,444,1584,543,108,404,146.3,"",536,"",27533
2010-03-10 05:00:00,2010,3,"",458,543,,479,188.2,"",964,,24063
2010-03-10 05:15:00,2010,3,"",2725,,"",528,146.8,"",667,,25737
2010-03-10 05:30:00,2010,3,"",1701,,"",772,171.1,"",1076,,29984
2010-03-10 05:45:00,2010,3,"",1258,,,676,174.5,"",1336,,20859
2010-03-10 06:00:00,2010,3,"",1772,,"",247,109.1,690,391,,23036
2010-03-10 06:15:00,2010,3,"",589,534,,461,183.3,291,2191,,29995
2010-03-10 06:30:00,2010,3,"",1285,,,898,100,"",1583,,26227
2010-03-10 06:45:00,2010,3,"",486,,,511,138.4,705,2746,"",26073
2010-03-10 07:00:00,2010,3,"",2224,,402,245,124.8,759,2706,,29352
2010-03-10 07:15:00,2010,3,"",2006,,"",366,169.4,"",752,,22136
2010-03-10 07:30:00,2010,3,"",468,,,842,118.3,"",1266,,26428
2010-03-10 07:45:00,2010,3,636,841,372,216,767,124.2,378,1672,"",25585
2010-03-10 08:00:00,2010,3,"",2782,255,,904,110.8,"",795,440,21236
2010-03-10 08:15:00,2010,3,828,120,,,150,167.4,"",805,,28464
2010-03-10 08:30:00,2010,3,"",777,,792,279,172.7,219,581,,22846
2010-03-10 08:45:00,2010,3,"",2730,,546,939,179.5,"",2027,,21181
2010-03-10 09:00:00,2010,3,"",1436,,"",895,165.3,"",347,,21651
2010-03-10 09:15:00,2010,3,"",931,420,"",336,151.6,663,1003,"",29635
2010-03-10 09:30:00,2010,3,"",1635,633,954,429,103.9,"",882,"",25248
2010-03-10 09:45:00,2010,3,"",2364,,,1000,136.9,459,1153,,26642
2010-03-10 10:00:00,2010,3,"",1391,330,"",170,119.9,627,116,,29656
2010-03-10 10:15:00,2010,3,"",717,,702,902,160.1,"",1362,170,21397
2010-03-10 10:30:00,2010,3,"",340,852,"",856,141.3,"",1241,"",29592
2010-03-10 10:45:00,2010,3,"",1863,393,"",614,116.4,"",1408,,27588
2010-03-10 11:00:00,2010,3,336,2282,,,937,104.9,"",1106,,21207
2010-03-10 11:15:00,2010,3,"",681,,,140,191.3,"",646,,25580
2010-03-10 11:30:00,2010,3,"",2029,,,841,157.4,"",625,"",21010
2010-03-10 11:45:00,2010,3,732,147,,,639,169.8,678,1345,,25962
2010-03-10 12:00:00,2010,3,"",2770,,924,878,180.5,"",2070,,25499
2010-03-10 12:15:00,2010,3,"",1689,,870,486,177.3,"",1534,,23752
2010-03-10 12:30:00,2010,3,"",1890,,,817,174.2,"",439,,22195
2010-03-10 12:45:00,2010,3,"",2240,,"",577,138.8,"",1857,140,27264
2010-03-10 13:00:00,2010,3,222,990,,"",819,114.1,"",1823,,23013
2010-03-10 13:15:00,2010,3,"",2918,,,465,179.4,"",2532,,28312
2010-03-10 13:30:00,2010,3,"",1617,936,,171,166.3,"",1174,,25697
2010-03-10 13:45:00,2010,3,768,2121,,918,540,118.7,357,1944,,24337
2010-03-10 14:00:00,2010,3,"",2995,,570,532,160.8,"",390,"",22846
2010-03-10 14:15:00,2010,3,"",1767,,,952,190.7,642,175,,29253
2010-03-10 14:30:00,2010,3,"",541,,,872,118.4,"",2689,,20113
2010-03-10 14:45:00,2010,3,"",1447,,"",385,140.6,"",1912,,22519
2010-03-10 15:00:00,2010,3,"",258,,,182,195.9,"",2266,"",21179
2010-03-10 15:15:00,2010,3,"",583,801,,338,111.5,"",849,,22346
2010-03-10 15:30:00,2010,3,"",543,585,102,299,144.4,"",359,,26858
2010-03-10 15:45:00,2010,3,"",818,,,553,101.7,"",2491,"",24958
2010-03-10 16:00:00,2010,3,"",1550,153,"",724,140.4,"",1337,"",21227
2010-03-10 16:15:00,2010,3,"",1284,,,658,103.1,"",1756,,23647
2010-03-10 16:30:00,2010,3,"",1210,,,585,157.1,351,1883,,26229
2010-03-10 16:45:00,2010,3,"",775,909,,676,188.4,255,2451,,23962
2010-03-10 17:00:00,2010,3,"",562,729,"",728,123,885,1938,"",23960
2010-03-10 17:15:00,2010,3,"",2469,,,938,159.7,"",1257,"",26205
2010-03-10 17:30:00,2010,3,"",2289,,"",997,135.3,984,276,,24713
2010-03-10 17:45:00,2010,3,"",1128,936,"",763,196.2,"",2871,"",22301
2010-03-10 18:00:00,2010,3,"",931,,"",547,105.6,"",839,,25779
2010-03-10 18:15:00,2010,3,564,2883,,,696,145.9,"",2337,630,24099
2010-03-10 18:30:00,2010,3,264,2406,,,470,123.1,"",1723,,20677
2010-03-10 18:45:00,2010,3,954,506,345,"",305,103.4,"",2431,,24811
2010-03-10 19:00:00,2010,3,"",1625,,"",225,156.9,"",323,"",22616
2010-03-10 19:15:00,2010,3,42,2093,,"",727,152.2,"",2764,,24230
2010-03-10 19:30:00,2010,3,"",559,342,,802,170.7,708,1795,"",21196
2010-03-10 19:45:00,2010,3,60,784,,,961,132.1,"",2359,"",27053
2010-03-10 20:00:00,2010,3,"",2646,,"",431,122.9,"",2938,,23344
2010-03-10 20:15:00,2010,3,"",326,,"",259,131,"",1402,"",21737
2010-03-10 20:30:00,2010,3,"",1446,,,117,137,558,1167,,27796
2010-03-10 20:45:00,2010,3,"",1462,,,517,158.5,"",2115,"",22089
2010-03-10 21:00:00,2010,3,"",254,,"",347,159.6,"",322,"",27536
2010-03-10 21:15:00,2010,3,"",1598,,,458,129.2,"",579,,24865
2010-03-10 21:30:00,2010,3,"",146,,"",324,112.1,"",695,,22418
2010-03-10 21:45:00,2010,3,"",2601,993,,887,173.8,597,951,410,21758
2010-03-10 22:00:00,2010,3,"",2798,291,"",661,105.5,474,1159,"",21816
2010-03-10 22:15:00,2010,3,"",252,,,249,115.3,"",1352,"",22978
2010-03-10 22:30:00,2010,3,"",383,,966,490,158.9,552,559,"",29982
2010-03-10 22:45:00,2010,3,516,214,,192,757,108.9,144,1077,,28378
2010-03-10 23:00:00,2010,3,"",2739,,"",968,150.1,300,939,,23954
2010-03-10 23:15:00,2010,3,"",599,,114,610,186.4,"",2968,,24221
2010-03-10 23:30:00,2010,3,"",2381,237,"",777,108.3,639,2974,,27748
2010-03-10 23:45:00,2010,3,"",1555,846,"",981,127.8,"",1831,"",27853
2010-03-11 00:00:00,2010,3,"",2474,,"",155,111.9,"",744,,29088
2010-03-11 00:15:00,2010,3,"",350,822,"",987,189,"",653,"",27077
2010-03-11 00:30:00,2010,3,"",2911,,"",252,117.9,792,2258,,20184
2010-03-11 00:45:00,2010,3,"",2768,,,921,182.1,"",1589,"",22870
2010-03-11 01:00:00,2010,3,"",965,,660,222,113.5,"",2548,,25751
2010-03-11 01:15:00,2010,3,"",473,,,832,111.9,"",1356,,29301
2010-03-11 01:30:00,2010,3,246,314,,,375,159.9,"",1347,,20102
2010-03-11 01:45:00,2010,3,"",1476,,,874,116.3,"",1999,,22919
2010-03-11 02:00:00,2010,3,294,2620,291,,562,197.7,"",2673,"",21044
2010-03-11 02:15:00,2010,3,"",1726,,,389,161.3,"",1379,,23651
2010-03-11 02:30:00,2010,3,"",1805,348,,398,180.9,807,152,"",24470
2010-03-11 02:45:00,2010,3,"",2839,,"",593,174.7,897,332,,21630
2010-03-11 03:00:00,2010,3,"",727,,,835,132.8,"",455,770,24571
2010-03-11 03:15:00,2010,3,"",1345,327,,225,132.1,624,114,,27649
2010-03-11 03:30:00,2010,3,"",2072,888,,185,125.2,"",398,,29642
2010-03-11 03:45:00,2010,3,114,760,,,350,166.9,"",1831,880,21370
2010-03-11 04:00:00,2010,3,"",1732,,"",217,161.5,"",588,,20013
2010-03-11 04:15:00,2010,3,"",1083,789,,578,186.8,"",379,"",22171
2010-03-11 04:30:00,2010,3,"",1531,834,,191,184,"",2873,,22580
2010-03-11 04:45:00,2010,3,"",2793,,822,195,162.3,"",1149,,26348
2010-03-11 05:00:00,2010,3,"",1783,,,873,160.6,"",910,"",25200
2010-03-11 05:15:00,2010,3,"",251,,"",926,103.3,"",2176,,25706
2010-03-11 05:30:00,2010,3,"",2688,768,"",412,103.7,309,1654,"",24860
2010-03-11 05:45:00,2010,3,"",2224,708,"",446,183,312,466,,23384
2010-03-11 06:00:00,2010,3,"",639,786,,429,117.5,"",1544,,28261
2010-03-11 06:15:00,2010,3,"",429,996,216,769,194.7,"",2530,,24100
2010-03-11 06:30:00,2010,3,"",1751,990,"",214,121.4,894,2049,"",20499
2010-03-11 06:45:00,2010,3,"",2302,,,887,179.5,"",1050,,21819
2010-03-11 07:00:00,2010,3,"",218,,"",852,119,"",1287,870,22476
2010-03-11 07:15:00,2010,3,"",989,,954,797,126.2,"",2090,"",27812
2010-03-11 07:30:00,2010,3,420,1085,,"",667,115.5,"",1752,,25011
2010-03-11 07:45:00,2010,3,"",446,,"",489,198.6,"",1355,,27000
2010-03-11 08:00:00,2010,3,"",571,,,236,196.9,"",676,,28842
2010-03-11 08:15:00,2010,3,"",1929,639,,648,160,"",2552,"",24114
2010-03-11 08:30:00,2010,3,"",2785,,,143,170.2,423,739,"",21800
2010-03-11 08:45:00,2010,3,"",2683,,"",697,120,"",242,,23431
2010-03-11 09:00:00,2010,3,"",193,189,"",757,164.3,108,1219,"",24303
2010-03-11 09:15:00,2010,3,"",2507,681,,774,125.8,198,2254,"",22117
2010-03-11 09:30:00,2010,3,"",1577,780,"",881,153.6,"",1537,700,24243
2010-03-11 09:45:00,2010,3,282,379,,"",931,188.6,969,662,,28759
2010-03-11 10:00:00,2010,3,"",452,,510,570,189.8,972,2569,,27184
2010-03-11 10:15:00,2010,3,"",2994,,,117,137.8,"",1133,,23068
2010-03-11 10:30:00,2010,3,"",141,,"",194,105.4,594,2502,,23216
2010-03-11 10:45:00,2010,3,"",2582,,990,155,167.5,777,774,"",28544
2010-03-11 11:00:00,2010,3,"",145,,774,439,166.7,675,516,,27072
2010-03-11 11:15:00,2010,3,"",2055,162,,607,130.8,912,1966,,29859
2010-03-11 11:30:00,2010,3,"",475,105,"",315,199.6,"",338,,21311
2010-03-11 11:45:00,2010,3,"",841,705,"",147,168.6,783,2381,,23111
2010-03-11 12:00:00,2010,3,"",1112,,396,390,163.3,897,763,,21443
2010-03-11 12:15:00,2010,3,"",114,,,278,178.6,"",2068,"",21241
2010-03-11 12:30:00,2010,3,"",1204,,,466,109.7,"",2251,"",21800
2010-03-11 12:45:00,2010,3,"",977,,"",239,114.9,"",324,,27254
2010-03-11 13:00:00,2010,3,"",2563,,570,304,110,"",2761,"",26563
2010-03-11 13:15:00,2010,3,"",1478,,"",353,164,"",1111,"",23188
2010-03-11 13:30:00,2010,3,"",1660,,"",304,128.4,"",729,"",29531
2010-03-11 13:45:00,2010,3,"",552,357,"",743,170.3,"",105,,22682
2010-03-11 14:00:00,2010,3,"",2453,285,,543,111.9,"",1912,,29206
2010-03-11 14:15:00,2010,3,"",326,624,,666,153.9,834,2830,"",21588
2010-03-11 14:30:00,2010,3,"",245,918,"",148,144.1,"",1143,430,26416
2010-03-11 14:45:00,2010,3,"",1446,,,985,196.8,"",329,,21557
2010-03-11 15:00:00,2010,3,"",1044,732,,803,194.7,"",816,"",21014
2010-03-11 15:15:00,2010,3,"",2534,,,268,101,369,1749,"",28192
2010-03-11 15:30:00,2010,3,"",102,243,216,566,182.9,"",2927,,23187
2010-03-11 15:45:00,2010,3,"",1648,660,"",758,163.6,936,1939,"",29363
2010-03-11 16:00:00,2010,3,666,125,,"",904,158.4,"",616,"",25213
2010-03-11 16:15:00,2010,3,"",2149,,636,990,151.7,"",586,"",23927
2010-03-11 16:30:00,2010,3,"",2471,342,,510,197.8,"",2757,"",25370
2010-03-11 16:45:00,2010,3,558,1279,624,594,613,107.8,948,1877,"",25470
2010-03-11 17:00:00,2010,3,"",1102,,"",154,151.3,"",2679,"",24936
2010-03-11 17:15:00,2010,3,600,2239,,,321,174.4,477,1712,"",21257
2010-03-11 17:30:00,2010,3,894,1860,999,,862,185,495,1253,,20346
2010-03-11 17:45:00,2010,3,"",1815,345,"",403,111.5,666,2334,,25198
2010-03-11 18:00:00,2010,3,"",1897,426,"",951,151.2,"",351,"",22499
2010-03-11 18:15:00,2010,3,"",1440,,,603,146.6,"",996,,20270
2010-03-11 18:30:00,2010,3,"",2087,,"",534,188.6,621,1338,"",24299
2010-03-11 18:45:00,2010,3,"",2185,,636,742,115.3,"",574,,22182
2010-03-11 19:00:00,2010,3,"",156,255,,992,181.8,"",954,"",27976
2010-03-11 19:15:00,2010,3,"",2089,,,999,106.2,"",2154,,20147
2010-03-11 19:30:00,2010,3,"",1137,,,532,109.5,"",2869,,25176
2010-03-11 19:45:00,2010,3,"",2579,,,209,139.4,993,2090,,29589
2010-03-11 20:00:00,2010,3,"",1887,,,204,130.1,"",2647,,22307
2010-03-11 20:15:00,2010,3,"",2091,,876,196,163.6,789,1032,,22168
2010-03-11 20:30:00,2010,3,"",1031,,"",118,163.8,"",1912,,22273
2010-03-11 20:45:00,2010,3,444,1485,,"",227,109,"",1956,"",25483
2010-03-11 21:00:00,2010,3,"",1671,,822,940,136.2,"",1532,,23990
