Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-04-26T06:15:00Z,2019,4,26,,445,,,,463.7,255,959,753,
2019-04-26T06:30:00Z,2019,4,26,"",563,,,,360.6,450,128,511,
2019-04-26T06:45:00Z,2019,4,26,282,411,,432,,472.8,226,242,648,
2019-04-26T07:00:00Z,2019,4,26,,981,,,,438,852,415,364,14046
2019-04-26T07:15:00Z,2019,4,26,,459,,624,,910.6,609,997,675,
2019-04-26T07:30:00Z,2019,4,26,,870,,,,574.1,671,392,571,
2019-04-26T07:45:00Z,2019,4,26,,494,295,424,,879.2,255,378,587,
2019-04-26T08:00:00Z,2019,4,26,,255,,,588,563.8,991,266,567,17118
2019-04-26T08:15:00Z,2019,4,26,"",719,,,"",553.8,961,870,665,
2019-04-26T08:30:00Z,2019,4,26,,354,,,,140.4,352,317,210,
2019-04-26T08:45:00Z,2019,4,26,,836,,712,684,401.1,565,171,485,
2019-04-26T09:00:00Z,2019,4,26,"",938,,,,602.2,281,573,534,
2019-04-26T09:15:00Z,2019,4,26,,574,,148,,575.8,252,123,919,
2019-04-26T09:30:00Z,2019,4,26,,951,,,,857.6,984,788,756,
2019-04-26T09:45:00Z,2019,4,26,"",125,,,,768.5,573,578,956,
2019-04-26T10:00:00Z,2019,4,26,,70,,,,795.1,350,709,633,14430
2019-04-26T10:15:00Z,2019,4,26,360,743,,,,846.9,864,614,931,""
2019-04-26T10:30:00Z,2019,4,26,,796,610,,"",885.4,741,301,119,
2019-04-26T10:45:00Z,2019,4,26,"",798,,,,234.1,995,107,286,
2019-04-26T11:00:00Z,2019,4,26,"",244,650,,"",815,346,613,651,
2019-04-26T11:15:00Z,2019,4,26,,269,,,270,954.6,526,824,737,
2019-04-26T11:30:00Z,2019,4,26,,445,,,,294.5,792,445,179,
2019-04-26T11:45:00Z,2019,4,26,,360,490,,,816.8,122,641,201,11448
2019-04-26T12:00:00Z,2019,4,26,"",940,,,396,106.5,959,144,743,
2019-04-26T12:15:00Z,2019,4,26,"",226,,,"",450.2,717,917,505,
2019-04-26T12:30:00Z,2019,4,26,"",734,,,,457,286,690,388,
2019-04-26T12:45:00Z,2019,4,26,"",520,,,,314.4,507,183,374,""
2019-04-26T13:00:00Z,2019,4,26,60,488,,304,,233.2,976,726,684,
2019-04-26T13:15:00Z,2019,4,26,72,892,,,"",646.1,445,243,135,""
2019-04-26T13:30:00Z,2019,4,26,"",395,715,,,186.1,289,618,191,
2019-04-26T13:45:00Z,2019,4,26,,617,,,,962.1,495,748,681,
2019-04-26T14:00:00Z,2019,4,26,,438,,,,994.9,394,207,454,""
2019-04-26T14:15:00Z,2019,4,26,180,547,,,708,304.4,850,120,118,
2019-04-26T14:30:00Z,2019,4,26,"",939,,,,137.4,611,537,250,""
2019-04-26T14:45:00Z,2019,4,26,,540,,,,221,322,275,703,
2019-04-26T15:00:00Z,2019,4,26,,502,,132,,954.5,537,894,412,
2019-04-26T15:15:00Z,2019,4,26,"",670,,,168,500.7,547,433,306,
2019-04-26T15:30:00Z,2019,4,26,,59,,,,666.4,587,252,622,
2019-04-26T15:45:00Z,2019,4,26,,379,,980,,639.4,685,539,763,
2019-04-26T16:00:00Z,2019,4,26,906,59,,,,124.1,186,792,917,""
2019-04-26T16:15:00Z,2019,4,26,,553,505,,,169.4,344,693,597,
2019-04-26T16:30:00Z,2019,4,26,378,94,,,,376.7,195,643,424,
2019-04-26T16:45:00Z,2019,4,26,"",230,,,,691.2,930,119,973,
2019-04-26T17:00:00Z,2019,4,26,,253,,,,653.6,312,549,115,11556
2019-04-26T17:15:00Z,2019,4,26,"",96,,,,896.6,264,307,372,12306
2019-04-26T17:30:00Z,2019,4,26,"",999,,,,106.6,592,460,309,
2019-04-26T17:45:00Z,2019,4,26,"",489,,180,,560.1,980,670,970,12432
2019-04-26T18:00:00Z,2019,4,26,,801,,,,169.4,679,610,984,
2019-04-26T18:15:00Z,2019,4,26,,177,,,,204.3,313,933,747,
2019-04-26T18:30:00Z,2019,4,26,,633,,512,,199.2,822,839,904,16458
2019-04-26T18:45:00Z,2019,4,26,"",108,,,"",836.7,577,167,480,
2019-04-26T19:00:00Z,2019,4,26,,43,,,,526.7,269,939,803,
2019-04-26T19:15:00Z,2019,4,26,,999,,424,"",833.6,828,591,317,
2019-04-26T19:30:00Z,2019,4,26,"",407,,,"",770.9,791,854,622,""
2019-04-26T19:45:00Z,2019,4,26,"",514,,,,589.4,815,545,281,""
2019-04-26T20:00:00Z,2019,4,26,,586,,,,459.9,157,820,173,11424
2019-04-26T20:15:00Z,2019,4,26,,883,,,,348.9,879,416,878,10332
2019-04-26T20:30:00Z,2019,4,26,"",96,,,198,608.3,239,745,927,14874
2019-04-26T20:45:00Z,2019,4,26,"",808,,,,898.5,206,597,696,
2019-04-26T21:00:00Z,2019,4,26,,124,,476,"",434.9,244,625,522,""
2019-04-26T21:15:00Z,2019,4,26,"",262,,,,979.9,975,763,868,""
2019-04-26T21:30:00Z,2019,4,26,,734,,,,180.9,295,982,267,
2019-04-26T21:45:00Z,2019,4,26,810,83,145,,,702.3,376,931,885,
2019-04-26T22:00:00Z,2019,4,26,,893,,548,,606.4,344,816,800,""
2019-04-26T22:15:00Z,2019,4,26,96,59,,,888,515.2,911,486,439,
2019-04-26T22:30:00Z,2019,4,26,,257,,,270,962.1,403,779,862,""
2019-04-26T22:45:00Z,2019,4,26,,128,,680,972,643.9,848,330,786,
2019-04-26T23:00:00Z,2019,4,26,,601,,,270,428.2,915,847,547,
2019-04-26T23:15:00Z,2019,4,26,,268,,,,924.8,720,108,810,""
2019-04-26T23:30:00Z,2019,4,26,"",396,,360,,964.9,108,662,931,
2019-04-26T23:45:00Z,2019,4,26,,169,,,,824.3,540,176,333,
2019-04-27T00:00:00Z,2019,4,27,"",662,,,,524.7,972,748,659,
2019-04-27T00:15:00Z,2019,4,27,,563,760,,,925.7,717,544,546,10560
2019-04-27T00:30:00Z,2019,4,27,,412,915,212,"",796.6,773,773,894,""
2019-04-27T00:45:00Z,2019,4,27,"",148,,,,136,135,369,959,""
2019-04-27T01:00:00Z,2019,4,27,468,808,,,,990.1,698,971,623,
2019-04-27T01:15:00Z,2019,4,27,,95,,,,373.9,551,403,533,
2019-04-27T01:30:00Z,2019,4,27,"",159,915,,960,350.3,541,691,600,13800
2019-04-27T01:45:00Z,2019,4,27,,72,,952,,660.1,938,445,393,""
2019-04-27T02:00:00Z,2019,4,27,"",630,,248,,857.3,278,813,412,
2019-04-27T02:15:00Z,2019,4,27,228,405,,,,988.9,529,569,363,
2019-04-27T02:30:00Z,2019,4,27,126,33,,,,252.6,253,990,361,16788
2019-04-27T02:45:00Z,2019,4,27,,532,,,,538.8,850,177,948,17754
2019-04-27T03:00:00Z,2019,4,27,30,44,,,396,454.3,390,318,641,
2019-04-27T03:15:00Z,2019,4,27,,510,210,740,,507,414,247,956,
2019-04-27T03:30:00Z,2019,4,27,"",331,,,648,120.1,938,619,664,
2019-04-27T03:45:00Z,2019,4,27,,992,,204,,197.6,939,655,702,
2019-04-27T04:00:00Z,2019,4,27,,151,530,,,259,321,159,417,
2019-04-27T04:15:00Z,2019,4,27,570,312,765,660,"",110.6,128,506,477,""
2019-04-27T04:30:00Z,2019,4,27,"",296,310,256,,312.7,252,725,654,
2019-04-27T04:45:00Z,2019,4,27,"",828,,,,553.8,192,695,551,
2019-04-27T05:00:00Z,2019,4,27,,990,,,,879.5,921,407,506,
2019-04-27T05:15:00Z,2019,4,27,,890,,,"",583.2,478,849,927,
2019-04-27T05:30:00Z,2019,4,27,"",514,345,,,145.6,288,514,970,12384
2019-04-27T05:45:00Z,2019,4,27,246,560,,,,160.5,181,749,883,
2019-04-27T06:00:00Z,2019,4,27,"",305,,,972,214.8,515,739,684,""
2019-04-27T06:15:00Z,2019,4,27,,164,,,,269.8,392,757,194,
2019-04-27T06:30:00Z,2019,4,27,,250,,,552,959,711,144,100,
2019-04-27T06:45:00Z,2019,4,27,"",394,145,,,316.6,515,165,882,
2019-04-27T07:00:00Z,2019,4,27,"",619,465,252,"",593.9,321,156,126,
2019-04-27T07:15:00Z,2019,4,27,"",383,,,,984.8,661,999,690,
2019-04-27T07:30:00Z,2019,4,27,,706,,,,202.6,430,394,917,17598
2019-04-27T07:45:00Z,2019,4,27,"",285,,,"",779.5,999,521,565,
2019-04-27T08:00:00Z,2019,4,27,,852,,260,"",695.6,106,914,997,
2019-04-27T08:15:00Z,2019,4,27,"",891,,,,568.7,741,863,206,12696
2019-04-27T08:30:00Z,2019,4,27,,993,,992,,742.5,694,385,900,
2019-04-27T08:45:00Z,2019,4,27,"",825,,,,160.6,169,210,871,
2019-04-27T09:00:00Z,2019,4,27,,97,225,960,,420.7,352,968,773,
2019-04-27T09:15:00Z,2019,4,27,,84,,,,953.5,996,261,812,
2019-04-27T09:30:00Z,2019,4,27,,372,,200,,536.8,561,318,299,""
2019-04-27T09:45:00Z,2019,4,27,,633,,,,594.3,105,914,970,13680
2019-04-27T10:00:00Z,2019,4,27,,919,,,,942.7,997,390,548,19716
2019-04-27T10:15:00Z,2019,4,27,624,260,775,256,,210.6,197,634,642,
2019-04-27T10:30:00Z,2019,4,27,"",799,,612,,599,684,437,114,
2019-04-27T10:45:00Z,2019,4,27,,150,765,248,"",662.2,604,675,496,12450
2019-04-27T11:00:00Z,2019,4,27,,639,,,630,142.1,431,999,954,
2019-04-27T11:15:00Z,2019,4,27,,657,,,,412.1,122,167,774,
2019-04-27T11:30:00Z,2019,4,27,,138,,,,162.1,939,673,555,
2019-04-27T11:45:00Z,2019,4,27,198,440,,,,256.4,571,723,165,
2019-04-27T12:00:00Z,2019,4,27,,821,,,,971.1,702,961,146,14238
2019-04-27T12:15:00Z,2019,4,27,"",308,,,"",446.8,479,513,834,""
2019-04-27T12:30:00Z,2019,4,27,,888,,,,395.4,377,196,135,""
2019-04-27T12:45:00Z,2019,4,27,"",821,,,"",299.8,674,211,914,15132
2019-04-27T13:00:00Z,2019,4,27,"",65,,,,831.6,462,296,427,
2019-04-27T13:15:00Z,2019,4,27,,283,,,,497.2,649,663,585,""
2019-04-27T13:30:00Z,2019,4,27,,734,,,882,943.4,738,307,397,
2019-04-27T13:45:00Z,2019,4,27,186,2,,,"",464.8,497,176,834,""
2019-04-27T14:00:00Z,2019,4,27,"",759,,,,842.5,560,757,107,
2019-04-27T14:15:00Z,2019,4,27,,35,,364,"",974.8,161,274,686,
2019-04-27T14:30:00Z,2019,4,27,"",30,,,"",600.9,875,674,642,10128
2019-04-27T14:45:00Z,2019,4,27,,19,,740,,493.9,843,445,475,
2019-04-27T15:00:00Z,2019,4,27,,424,170,956,,544.1,270,463,484,11016
2019-04-27T15:15:00Z,2019,4,27,,485,780,,,754.7,565,416,456,
2019-04-27T15:30:00Z,2019,4,27,6,647,,140,,606.4,889,473,694,19776
2019-04-27T15:45:00Z,2019,4,27,"",290,130,,,115.3,496,297,421,12246
2019-04-27T16:00:00Z,2019,4,27,,776,630,,,235.9,823,109,353,""
2019-04-27T16:15:00Z,2019,4,27,,696,,,702,639.7,766,802,712,
2019-04-27T16:30:00Z,2019,4,27,,610,,,984,999.7,354,971,518,
2019-04-27T16:45:00Z,2019,4,27,108,217,,,,459.1,610,602,191,
2019-04-27T17:00:00Z,2019,4,27,,857,800,,264,782.5,815,143,427,11166
2019-04-27T17:15:00Z,2019,4,27,"",922,,,"",446.6,759,631,969,12144
2019-04-27T17:30:00Z,2019,4,27,348,848,,,132,721.8,550,731,234,
2019-04-27T17:45:00Z,2019,4,27,546,424,,248,138,606,319,922,345,19788
2019-04-27T18:00:00Z,2019,4,27,,70,,,"",348.5,140,160,245,""
2019-04-27T18:15:00Z,2019,4,27,"",359,,,,385.1,443,647,163,""
2019-04-27T18:30:00Z,2019,4,27,372,729,,596,,950.2,645,388,257,""
2019-04-27T18:45:00Z,2019,4,27,804,198,,,,593,809,354,624,
2019-04-27T19:00:00Z,2019,4,27,"",45,865,,"",136.5,448,131,778,""
2019-04-27T19:15:00Z,2019,4,27,,893,,404,"",715.2,772,100,835,
2019-04-27T19:30:00Z,2019,4,27,,144,,,720,184.1,902,959,756,
2019-04-27T19:45:00Z,2019,4,27,"",447,,340,,419.8,485,950,212,
2019-04-27T20:00:00Z,2019,4,27,,890,740,,,796.7,314,913,649,
2019-04-27T20:15:00Z,2019,4,27,"",160,,328,,388.9,358,344,543,
2019-04-27T20:30:00Z,2019,4,27,,339,,796,,321,215,825,727,
2019-04-27T20:45:00Z,2019,4,27,,977,,,,714,162,133,937,
2019-04-27T21:00:00Z,2019,4,27,,218,,,,182.5,860,977,745,
2019-04-27T21:15:00Z,2019,4,27,366,431,,,,443.7,121,733,919,19578
2019-04-27T21:30:00Z,2019,4,27,,64,,408,,950.3,920,669,131,
2019-04-27T21:45:00Z,2019,4,27,,360,,,168,180.7,597,663,330,
2019-04-27T22:00:00Z,2019,4,27,,668,,,,555.4,642,440,202,
2019-04-27T22:15:00Z,2019,4,27,,918,,,,343.5,350,661,225,11598
2019-04-27T22:30:00Z,2019,4,27,"",530,,,264,922.5,373,384,926,""
2019-04-27T22:45:00Z,2019,4,27,,293,,776,,625.3,315,118,920,
2019-04-27T23:00:00Z,2019,4,27,"",253,,,"",301.9,332,538,623,
2019-04-27T23:15:00Z,2019,4,27,,498,,,,612.4,926,509,977,
2019-04-27T23:30:00Z,2019,4,27,,995,,,"",524.2,905,272,109,
2019-04-27T23:45:00Z,2019,4,27,"",990,,,,945.2,209,689,420,
2019-04-28T00:00:00Z,2019,4,28,"",374,,,"",934.5,475,479,592,
2019-04-28T00:15:00Z,2019,4,28,,693,,,,204.8,379,278,111,
2019-04-28T00:30:00Z,2019,4,28,384,72,,,906,785.2,115,336,715,18282
2019-04-28T00:45:00Z,2019,4,28,,81,,,,976.3,924,250,884,""
2019-04-28T01:00:00Z,2019,4,28,,581,,,,632.6,122,802,964,
2019-04-28T01:15:00Z,2019,4,28,"",333,,248,,495.5,729,790,754,
2019-04-28T01:30:00Z,2019,4,28,,528,,,,473.8,696,669,474,
2019-04-28T01:45:00Z,2019,4,28,,900,,,,809.9,883,155,655,10098
2019-04-28T02:00:00Z,2019,4,28,"",270,640,,,561,503,925,861,
2019-04-28T02:15:00Z,2019,4,28,,139,,,,512.5,129,853,434,
2019-04-28T02:30:00Z,2019,4,28,,221,,,,574.7,537,794,127,
2019-04-28T02:45:00Z,2019,4,28,366,716,,,,267,768,757,213,18798
2019-04-28T03:00:00Z,2019,4,28,,646,,,576,531.7,177,265,199,
2019-04-28T03:15:00Z,2019,4,28,,428,,,,788.9,561,904,451,
2019-04-28T03:30:00Z,2019,4,28,,252,185,,,635.3,575,863,467,
2019-04-28T03:45:00Z,2019,4,28,"",542,,920,432,317.5,885,243,769,16032
2019-04-28T04:00:00Z,2019,4,28,,254,,,,748.5,652,116,344,""
2019-04-28T04:15:00Z,2019,4,28,,527,,644,,445.9,130,823,644,
2019-04-28T04:30:00Z,2019,4,28,"",388,,,894,645.1,819,915,687,""
2019-04-28T04:45:00Z,2019,4,28,522,249,,,,417.3,995,694,712,
2019-04-28T05:00:00Z,2019,4,28,,265,,840,"",750.9,562,910,974,
2019-04-28T05:15:00Z,2019,4,28,"",632,,,,983.2,952,884,298,
2019-04-28T05:30:00Z,2019,4,28,"",78,,,,484,887,449,186,
2019-04-28T05:45:00Z,2019,4,28,,257,,,,897.6,611,738,380,
2019-04-28T06:00:00Z,2019,4,28,,199,,244,246,101.6,773,327,966,
2019-04-28T06:15:00Z,2019,4,28,,479,590,,,472.7,438,492,114,
2019-04-28T06:30:00Z,2019,4,28,"",61,,428,,641.4,446,964,442,
2019-04-28T06:45:00Z,2019,4,28,,794,810,,,939,687,871,521,
2019-04-28T07:00:00Z,2019,4,28,"",275,,,,799.8,985,461,133,""
2019-04-28T07:15:00Z,2019,4,28,,652,,,,817,529,430,443,
2019-04-28T07:30:00Z,2019,4,28,,443,855,,"",202.1,894,743,725,
2019-04-28T07:45:00Z,2019,4,28,,939,,,,298.6,496,306,651,""
2019-04-28T08:00:00Z,2019,4,28,,785,,,564,483.1,579,484,741,
2019-04-28T08:15:00Z,2019,4,28,"",315,,,,387.3,767,696,724,
2019-04-28T08:30:00Z,2019,4,28,462,195,570,,,179.8,161,472,391,
2019-04-28T08:45:00Z,2019,4,28,,43,,,,873,862,844,787,
2019-04-28T09:00:00Z,2019,4,28,,916,815,,,340.6,459,548,120,
2019-04-28T09:15:00Z,2019,4,28,"",569,,,,956.8,579,289,973,
2019-04-28T09:30:00Z,2019,4,28,,726,,,,321.7,382,307,729,
2019-04-28T09:45:00Z,2019,4,28,"",952,,,138,631,154,725,956,
2019-04-28T10:00:00Z,2019,4,28,,881,,,,141.5,524,316,706,""
2019-04-28T10:15:00Z,2019,4,28,414,665,520,,,750.7,921,662,132,
2019-04-28T10:30:00Z,2019,4,28,,340,,,,573.4,119,964,495,
2019-04-28T10:45:00Z,2019,4,28,"",276,435,,,275.3,853,925,805,
2019-04-28T11:00:00Z,2019,4,28,,903,,,,104.6,225,893,847,
2019-04-28T11:15:00Z,2019,4,28,,62,145,,840,786.7,541,107,179,
2019-04-28T11:30:00Z,2019,4,28,"",786,,528,,588.9,125,280,742,16344
2019-04-28T11:45:00Z,2019,4,28,,67,,,714,656.1,132,301,966,
2019-04-28T12:00:00Z,2019,4,28,"",111,,608,,260,324,932,903,
2019-04-28T12:15:00Z,2019,4,28,,46,,,"",143.2,868,709,786,
2019-04-28T12:30:00Z,2019,4,28,,903,,,,395.8,634,887,552,""
2019-04-28T12:45:00Z,2019,4,28,,906,,,"",287.2,515,363,826,15168
2019-04-28T13:00:00Z,2019,4,28,792,657,,,"",325.4,717,201,761,
2019-04-28T13:15:00Z,2019,4,28,,734,,164,,521,433,444,937,
2019-04-28T13:30:00Z,2019,4,28,,313,,836,"",775.6,608,236,981,16272
2019-04-28T13:45:00Z,2019,4,28,,948,,,,990.4,152,258,278,16740
2019-04-28T14:00:00Z,2019,4,28,"",532,,,,188.7,272,811,896,
2019-04-28T14:15:00Z,2019,4,28,"",439,640,,,962.9,447,847,587,
2019-04-28T14:30:00Z,2019,4,28,504,341,,,,109.4,743,478,198,
2019-04-28T14:45:00Z,2019,4,28,,396,,,,590.8,100,582,265,11394
2019-04-28T15:00:00Z,2019,4,28,372,823,,752,,707.6,360,624,577,
2019-04-28T15:15:00Z,2019,4,28,84,394,995,,,632.1,221,385,513,""
2019-04-28T15:30:00Z,2019,4,28,,738,,876,,745.6,896,839,929,
2019-04-28T15:45:00Z,2019,4,28,"",935,,668,"",298.9,706,337,648,
2019-04-28T16:00:00Z,2019,4,28,,512,,,,841.9,873,900,564,
2019-04-28T16:15:00Z,2019,4,28,,422,,,720,115.5,920,864,866,15162
2019-04-28T16:30:00Z,2019,4,28,,938,,,,469.3,142,457,656,
2019-04-28T16:45:00Z,2019,4,28,,836,,,,656.6,537,568,877,
2019-04-28T17:00:00Z,2019,4,28,,798,,900,,898.4,575,237,238,
2019-04-28T17:15:00Z,2019,4,28,,34,380,,,697.6,343,871,561,14256
2019-04-28T17:30:00Z,2019,4,28,"",200,315,,,973.4,139,491,429,
2019-04-28T17:45:00Z,2019,4,28,"",849,345,,,284.6,312,435,218,13524
2019-04-28T18:00:00Z,2019,4,28,,396,745,,720,969.3,658,412,641,
2019-04-28T18:15:00Z,2019,4,28,"",822,395,996,,452.4,913,906,412,
2019-04-28T18:30:00Z,2019,4,28,864,649,,,516,980.1,695,688,413,
2019-04-28T18:45:00Z,2019,4,28,228,402,,,,354.9,123,641,348,
2019-04-28T19:00:00Z,2019,4,28,,44,,,,496.5,248,264,541,14682
2019-04-28T19:15:00Z,2019,4,28,"",846,,,,198.8,217,707,380,
2019-04-28T19:30:00Z,2019,4,28,"",433,,692,,131.9,440,345,350,
2019-04-28T19:45:00Z,2019,4,28,"",327,,,"",293,486,738,761,
2019-04-28T20:00:00Z,2019,4,28,"",800,645,,192,390.8,801,664,459,
2019-04-28T20:15:00Z,2019,4,28,,69,,,,874,672,406,857,
2019-04-28T20:30:00Z,2019,4,28,180,81,,,756,701.4,415,627,408,
2019-04-28T20:45:00Z,2019,4,28,"",77,380,,954,869.6,584,478,382,
2019-04-28T21:00:00Z,2019,4,28,"",554,,,"",817.8,113,567,609,
2019-04-28T21:15:00Z,2019,4,28,,701,980,,,886.3,142,798,787,
2019-04-28T21:30:00Z,2019,4,28,,305,,,,537.5,738,289,179,
2019-04-28T21:45:00Z,2019,4,28,,382,,,"",713.7,934,691,388,
2019-04-28T22:00:00Z,2019,4,28,,560,,804,,894.2,630,639,529,""
2019-04-28T22:15:00Z,2019,4,28,,631,,,"",104.3,426,224,493,
2019-04-28T22:30:00Z,2019,4,28,"",633,,128,,262.1,623,494,230,
2019-04-28T22:45:00Z,2019,4,28,246,390,,,354,293.6,619,615,112,
2019-04-28T23:00:00Z,2019,4,28,,288,,496,,455.2,915,517,158,""
2019-04-28T23:15:00Z,2019,4,28,,886,,,756,807.1,663,450,772,
2019-04-28T23:30:00Z,2019,4,28,"",412,860,,,116.9,196,861,836,
2019-04-28T23:45:00Z,2019,4,28,,695,425,144,606,459.5,952,475,259,""
2019-04-29T00:00:00Z,2019,4,29,"",170,,,,190.3,568,145,796,
2019-04-29T00:15:00Z,2019,4,29,,497,,,"",701.3,980,450,948,
2019-04-29T00:30:00Z,2019,4,29,,796,,,546,386.6,934,260,938,
2019-04-29T00:45:00Z,2019,4,29,,123,,,,396.7,764,275,892,
2019-04-29T01:00:00Z,2019,4,29,"",453,,,,729.3,513,565,589,
2019-04-29T01:15:00Z,2019,4,29,,154,430,,,989.9,939,430,596,13572
2019-04-29T01:30:00Z,2019,4,29,,431,,,,770.6,793,664,226,
2019-04-29T01:45:00Z,2019,4,29,,680,,,,596.3,817,346,459,""
2019-04-29T02:00:00Z,2019,4,29,,801,,,,925.4,486,363,397,
2019-04-29T02:15:00Z,2019,4,29,"",542,,,,556.9,762,284,850,13746
2019-04-29T02:30:00Z,2019,4,29,,186,,,"",336.2,344,274,481,
2019-04-29T02:45:00Z,2019,4,29,,642,,404,"",655.6,517,421,473,
2019-04-29T03:00:00Z,2019,4,29,,258,,668,,830.1,575,768,215,
2019-04-29T03:15:00Z,2019,4,29,942,125,,132,"",101.6,257,899,590,""
2019-04-29T03:30:00Z,2019,4,29,"",838,,,,905.4,845,642,689,12594
2019-04-29T03:45:00Z,2019,4,29,"",196,,896,378,611.1,973,396,201,
2019-04-29T04:00:00Z,2019,4,29,,321,,,594,853.1,582,336,311,""
2019-04-29T04:15:00Z,2019,4,29,"",989,,,"",883,427,807,994,
2019-04-29T04:30:00Z,2019,4,29,"",439,,,,210,139,823,918,
2019-04-29T04:45:00Z,2019,4,29,,245,855,,,566.1,809,877,266,11214
2019-04-29T05:00:00Z,2019,4,29,,721,,956,,718.7,868,395,410,
2019-04-29T05:15:00Z,2019,4,29,"",13,,,,663.2,206,837,104,
2019-04-29T05:30:00Z,2019,4,29,"",337,,,,170.1,359,146,550,""
2019-04-29T05:45:00Z,2019,4,29,"",334,,,"",829.9,311,694,690,
2019-04-29T06:00:00Z,2019,4,29,"",180,,,,776.6,643,544,679,
2019-04-29T06:15:00Z,2019,4,29,,300,865,,654,799.9,599,175,685,
2019-04-29T06:30:00Z,2019,4,29,"",882,,,510,463.4,422,642,646,
2019-04-29T06:45:00Z,2019,4,29,,718,890,,,362.3,129,942,528,""
2019-04-29T07:00:00Z,2019,4,29,"",813,,,,463.3,230,128,895,
2019-04-29T07:15:00Z,2019,4,29,,884,110,,840,977.4,768,369,678,""
2019-04-29T07:30:00Z,2019,4,29,,819,160,,,318.7,613,998,609,
2019-04-29T07:45:00Z,2019,4,29,,753,,,"",229.9,900,895,338,
2019-04-29T08:00:00Z,2019,4,29,582,729,,,"",291.4,222,535,861,16908
2019-04-29T08:15:00Z,2019,4,29,"",565,,856,"",626.7,308,432,899,13710
2019-04-29T08:30:00Z,2019,4,29,612,261,,,"",448.6,358,774,506,""
2019-04-29T08:45:00Z,2019,4,29,"",640,,260,,728,318,908,171,
2019-04-29T09:00:00Z,2019,4,29,,444,,,,981.9,104,166,915,
2019-04-29T09:15:00Z,2019,4,29,,177,,,"",673.8,288,759,312,""
2019-04-29T09:30:00Z,2019,4,29,288,642,425,,"",317.5,672,644,702,
2019-04-29T09:45:00Z,2019,4,29,"",599,,,342,979.7,870,533,698,
2019-04-29T10:00:00Z,2019,4,29,,464,,,,253.8,325,196,788,
2019-04-29T10:15:00Z,2019,4,29,"",158,845,,,752.4,437,999,610,13176
2019-04-29T10:30:00Z,2019,4,29,,26,,940,,709.6,472,650,221,""
2019-04-29T10:45:00Z,2019,4,29,,63,,,,136.4,843,501,532,
2019-04-29T11:00:00Z,2019,4,29,,674,,,,732.8,561,146,453,
2019-04-29T11:15:00Z,2019,4,29,,321,,976,,635,180,752,691,""
2019-04-29T11:30:00Z,2019,4,29,"",597,,,,351.6,344,440,567,12996
2019-04-29T11:45:00Z,2019,4,29,"",192,,,,755.1,421,510,565,""
2019-04-29T12:00:00Z,2019,4,29,,531,,856,,748.9,939,486,656,
2019-04-29T12:15:00Z,2019,4,29,,628,,,,854.8,641,442,339,
2019-04-29T12:30:00Z,2019,4,29,,862,,,,330.1,393,964,614,15018
2019-04-29T12:45:00Z,2019,4,29,84,490,,,228,164.5,763,452,877,18282
2019-04-29T13:00:00Z,2019,4,29,"",88,,,906,478.3,718,734,478,
2019-04-29T13:15:00Z,2019,4,29,"",559,,596,,235.5,255,494,802,
2019-04-29T13:30:00Z,2019,4,29,,142,,,,240.6,973,966,711,
2019-04-29T13:45:00Z,2019,4,29,"",102,,,,441,834,117,556,""
2019-04-29T14:00:00Z,2019,4,29,,604,930,,"",522.7,373,251,580,
2019-04-29T14:15:00Z,2019,4,29,498,318,,,,182.6,193,393,527,""
2019-04-29T14:30:00Z,2019,4,29,"",60,,,,460.9,715,993,848,
2019-04-29T14:45:00Z,2019,4,29,558,274,275,,,475.4,229,286,555,19830
2019-04-29T15:00:00Z,2019,4,29,708,185,,,474,120.8,249,352,146,
2019-04-29T15:15:00Z,2019,4,29,,505,,,,450.9,646,321,290,
2019-04-29T15:30:00Z,2019,4,29,"",465,,964,"",878.6,103,652,353,""
2019-04-29T15:45:00Z,2019,4,29,"",298,,,,964.6,783,853,311,14298
2019-04-29T16:00:00Z,2019,4,29,,184,,,"",658.7,128,238,946,
2019-04-29T16:15:00Z,2019,4,29,"",858,755,,588,784.7,811,409,927,
2019-04-29T16:30:00Z,2019,4,29,,840,,,582,785.2,334,563,299,19992
2019-04-29T16:45:00Z,2019,4,29,"",232,,652,"",888.6,302,907,896,
2019-04-29T17:00:00Z,2019,4,29,,322,875,224,834,531.3,884,117,867,16686
2019-04-29T17:15:00Z,2019,4,29,,341,,,,498.5,727,240,291,
2019-04-29T17:30:00Z,2019,4,29,"",518,350,796,"",521.8,565,830,642,14622
2019-04-29T17:45:00Z,2019,4,29,"",623,,,"",744.6,784,528,873,""
2019-04-29T18:00:00Z,2019,4,29,,697,,,948,681.7,505,811,788,
2019-04-29T18:15:00Z,2019,4,29,,462,,,,663.2,920,604,323,""
2019-04-29T18:30:00Z,2019,4,29,,213,,,,944.1,892,466,818,""
2019-04-29T18:45:00Z,2019,4,29,,355,,,,163.2,108,705,859,12294
2019-04-29T19:00:00Z,2019,4,29,,722,,,"",925.9,426,637,766,
2019-04-29T19:15:00Z,2019,4,29,,823,675,,,481.5,321,697,888,
2019-04-29T19:30:00Z,2019,4,29,,604,,,"",966.4,762,897,848,19440
2019-04-29T19:45:00Z,2019,4,29,"",57,,,,455.2,662,236,244,13902
