Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/01/12 01:15:00,2010,1,62,1198,990,,,191.9,"",704,"",23384
2010/01/12 01:30:00,2010,1,404,2073,,"",136,186.5,,1348,"",21644
2010/01/12 01:45:00,2010,1,592,453,,,186,145.7,,944,"",27884
2010/01/12 02:00:00,2010,1,,2555,,,566,200,,1303,"",24122
2010/01/12 02:15:00,2010,1,56,1170,,,144,155.3,,1315,"",27993
2010/01/12 02:30:00,2010,1,958,1505,,186,,190.9,,2565,648,21964
2010/01/12 02:45:00,2010,1,518,1676,,,,170.2,,1993,"",23773
2010/01/12 03:00:00,2010,1,,611,,,,126.2,"",2743,"",23311
2010/01/12 03:15:00,2010,1,,1909,,,826,189.9,,1619,"",24927
2010/01/12 03:30:00,2010,1,,1818,,,106,173.6,,930,"",20824
2010/01/12 03:45:00,2010,1,668,2340,,,416,161.2,,1654,"",22428
2010/01/12 04:00:00,2010,1,,1602,,"",,196.5,,2204,"",20401
2010/01/12 04:15:00,2010,1,818,980,,"",,167.4,,2808,"",29798
2010/01/12 04:30:00,2010,1,,2574,,,504,101.3,"",2633,"",23166
2010/01/12 04:45:00,2010,1,122,861,,,862,173.6,,1567,"",22338
2010/01/12 05:00:00,2010,1,692,1634,,"",,199.7,,2935,"",29981
2010/01/12 05:15:00,2010,1,886,1202,567,"",234,115.1,,2550,328,21306
2010/01/12 05:30:00,2010,1,,1472,,,,186,,1431,"",22972
2010/01/12 05:45:00,2010,1,432,1732,639,,,107.1,,2584,"",20907
2010/01/12 06:00:00,2010,1,928,1855,837,"",694,101,"",1822,"",21999
2010/01/12 06:15:00,2010,1,696,2595,,"",,108.6,,404,"",28589
2010/01/12 06:30:00,2010,1,534,1662,,"",,127.4,,1571,448,21455
2010/01/12 06:45:00,2010,1,,2629,,,,179.6,780,124,536,22453
2010/01/12 07:00:00,2010,1,,1380,,960,640,137.8,"",1521,"",29594
2010/01/12 07:15:00,2010,1,350,1210,,"",382,171.9,"",539,"",21199
2010/01/12 07:30:00,2010,1,68,1726,,846,,154.1,,2777,456,29730
2010/01/12 07:45:00,2010,1,860,1742,,,,158.9,"",1649,"",20792
2010/01/12 08:00:00,2010,1,,2409,306,312,560,150.9,"",2560,"",28641
2010/01/12 08:15:00,2010,1,,2320,,708,294,151.4,,1067,"",20070
2010/01/12 08:30:00,2010,1,278,729,,,844,159.6,,2729,"",23705
2010/01/12 08:45:00,2010,1,10,1819,,"",918,104.3,,2498,"",21617
2010/01/12 09:00:00,2010,1,,293,,"",,176.1,,2374,"",28334
2010/01/12 09:15:00,2010,1,,199,,,942,164.8,,922,696,23262
2010/01/12 09:30:00,2010,1,884,2806,,,,126.7,,2013,"",23328
2010/01/12 09:45:00,2010,1,,941,,"",486,117.8,,2428,"",27509
2010/01/12 10:00:00,2010,1,436,270,,150,438,180.7,,332,"",28276
2010/01/12 10:15:00,2010,1,656,532,,,220,161.9,,673,"",25243
2010/01/12 10:30:00,2010,1,826,1460,,,112,184.5,,2742,"",29670
2010/01/12 10:45:00,2010,1,,2349,,,,141.2,,1301,160,25743
2010/01/12 11:00:00,2010,1,666,507,954,"",,106.4,,2877,"",22810
2010/01/12 11:15:00,2010,1,,612,,,,155.7,,2516,"",29211
2010/01/12 11:30:00,2010,1,8,1742,,"",,137.5,,2822,"",23275
2010/01/12 11:45:00,2010,1,354,761,,"",,122.3,"",2898,"",24391
2010/01/12 12:00:00,2010,1,32,1711,,,,137.3,"",862,"",29772
2010/01/12 12:15:00,2010,1,428,2003,,,,192.4,,389,"",26013
2010/01/12 12:30:00,2010,1,,1150,,"",928,100.7,,1103,"",26606
2010/01/12 12:45:00,2010,1,,1822,,,,185.5,810,1288,"",23772
2010/01/12 13:00:00,2010,1,558,2853,,966,434,176.5,"",444,440,20595
2010/01/12 13:15:00,2010,1,56,2735,,,,181,,2061,"",28531
2010/01/12 13:30:00,2010,1,,1931,,,534,194,,876,"",25142
2010/01/12 13:45:00,2010,1,,2197,,"",716,165.4,,2545,"",23486
2010/01/12 14:00:00,2010,1,668,2509,,"",,101.6,,1201,"",29872
2010/01/12 14:15:00,2010,1,,327,,630,,112.7,,581,"",22265
2010/01/12 14:30:00,2010,1,,830,,"",980,174.7,"",488,"",20217
2010/01/12 14:45:00,2010,1,,702,,"",140,126.2,"",222,"",21579
2010/01/12 15:00:00,2010,1,942,1781,,,820,129.1,,1759,"",26724
2010/01/12 15:15:00,2010,1,602,2173,774,,,175.3,,1902,888,24041
2010/01/12 15:30:00,2010,1,,762,,"",,105.6,,1642,"",25966
2010/01/12 15:45:00,2010,1,,1168,333,762,,120.9,"",2364,"",26014
2010/01/12 16:00:00,2010,1,,566,,,916,191.3,,807,"",29979
2010/01/12 16:15:00,2010,1,110,1468,,,538,103,"",2094,"",26110
2010/01/12 16:30:00,2010,1,,2619,,888,224,157.5,660,802,"",25479
2010/01/12 16:45:00,2010,1,490,2724,,540,500,113.2,,1676,"",24029
2010/01/12 17:00:00,2010,1,,755,,"",476,103.8,120,150,"",27037
2010/01/12 17:15:00,2010,1,458,1341,,,,197.5,,432,832,27091
2010/01/12 17:30:00,2010,1,894,1962,,,,140.1,,112,"",26530
2010/01/12 17:45:00,2010,1,,1921,,"",208,152.7,,2442,"",21911
2010/01/12 18:00:00,2010,1,,2153,,,966,116.2,"",695,"",22018
2010/01/12 18:15:00,2010,1,,412,,,270,170.1,,1210,"",25685
2010/01/12 18:30:00,2010,1,140,775,,168,540,135.6,,189,"",25630
2010/01/12 18:45:00,2010,1,,2277,,"",,179.7,,1254,176,25767
2010/01/12 19:00:00,2010,1,,1104,,"",284,141.3,"",356,"",29046
2010/01/12 19:15:00,2010,1,,1022,,"",166,135,"",155,"",27718
2010/01/12 19:30:00,2010,1,,715,,156,,109.1,,2455,"",25826
2010/01/12 19:45:00,2010,1,,726,,960,,182.7,"",1988,960,21194
2010/01/12 20:00:00,2010,1,,1853,,,,194.7,,2518,"",23143
2010/01/12 20:15:00,2010,1,,160,,324,,102.7,,649,"",21585
2010/01/12 20:30:00,2010,1,,601,,948,436,188.3,345,991,"",21457
2010/01/12 20:45:00,2010,1,448,703,,,,171.2,,1541,"",24575
2010/01/12 21:00:00,2010,1,,2899,,"",560,107.1,"",1499,544,29131
2010/01/12 21:15:00,2010,1,196,859,531,,628,112.4,"",725,"",24334
2010/01/12 21:30:00,2010,1,,2167,,864,,164.5,,1576,"",25626
2010/01/12 21:45:00,2010,1,746,1877,,"",916,158.2,"",722,"",28800
2010/01/12 22:00:00,2010,1,,1232,,546,,114.2,,938,"",26366
2010/01/12 22:15:00,2010,1,,1463,,,672,151.1,,1611,912,24015
2010/01/12 22:30:00,2010,1,156,1420,,,,106.8,"",2736,"",21228
2010/01/12 22:45:00,2010,1,884,2075,,"",102,141.9,,2477,"",23483
2010/01/12 23:00:00,2010,1,674,1612,,"",156,195,"",1284,"",28736
2010/01/12 23:15:00,2010,1,388,2805,,870,,174.2,,2362,"",23999
2010/01/12 23:30:00,2010,1,450,802,,,750,138.1,,1287,"",21061
2010/01/12 23:45:00,2010,1,,1233,747,,,127.5,,915,"",20051
2010/01/13 00:00:00,2010,1,,1079,,288,838,136.5,,1810,"",24183
2010/01/13 00:15:00,2010,1,354,1126,,"",,189.5,,1390,"",28265
2010/01/13 00:30:00,2010,1,404,1028,,702,238,158.2,,801,176,21323
2010/01/13 00:45:00,2010,1,,2159,,,842,184.2,,1756,"",29857
2010/01/13 01:00:00,2010,1,842,2072,,,848,129.5,"",2690,"",29241
2010/01/13 01:15:00,2010,1,,1606,,,,189.1,,2615,"",28174
2010/01/13 01:30:00,2010,1,,2851,,780,836,120.8,,2417,"",27778
2010/01/13 01:45:00,2010,1,,2232,,942,,184.1,,2905,"",22914
2010/01/13 02:00:00,2010,1,298,2035,,660,230,199.5,,953,"",29486
2010/01/13 02:15:00,2010,1,980,1284,,"",,124.5,,1786,"",29855
2010/01/13 02:30:00,2010,1,,2503,,,,182.4,"",1417,"",26266
2010/01/13 02:45:00,2010,1,906,1609,,,572,149.2,"",1234,200,21363
2010/01/13 03:00:00,2010,1,,890,,,124,105.6,,666,"",22158
2010/01/13 03:15:00,2010,1,560,1712,,,326,178.4,,1993,"",26437
2010/01/13 03:30:00,2010,1,,2365,324,"",,175,,1652,"",29608
2010/01/13 03:45:00,2010,1,978,356,,,682,176.7,"",386,"",21665
2010/01/13 04:00:00,2010,1,868,1532,,"",580,190.1,,817,"",20204
2010/01/13 04:15:00,2010,1,,193,,"",492,164.7,,2701,"",21309
2010/01/13 04:30:00,2010,1,,1806,,"",,183.2,,822,"",23484
2010/01/13 04:45:00,2010,1,,391,360,,,168.1,"",2790,"",20472
2010/01/13 05:00:00,2010,1,,677,,,220,137,,876,992,28341
2010/01/13 05:15:00,2010,1,562,2716,837,600,,107,,474,"",25302
2010/01/13 05:30:00,2010,1,524,1103,,198,322,104.6,,1851,"",28190
2010/01/13 05:45:00,2010,1,,791,,"",276,185.3,450,224,"",20105
2010/01/13 06:00:00,2010,1,662,1318,,,944,112.1,945,156,"",23134
2010/01/13 06:15:00,2010,1,,1470,,,,115.8,,2950,792,23367
2010/01/13 06:30:00,2010,1,904,2689,,,,162,,1566,"",20648
2010/01/13 06:45:00,2010,1,786,2644,,"",344,169.2,,2426,"",27943
2010/01/13 07:00:00,2010,1,,2306,351,,,106.6,"",2822,"",24659
2010/01/13 07:15:00,2010,1,,2808,,354,238,191.5,,1255,"",24092
2010/01/13 07:30:00,2010,1,,2633,,"",,152.7,"",1681,"",23166
2010/01/13 07:45:00,2010,1,558,1691,,,330,156.8,"",2891,"",20134
2010/01/13 08:00:00,2010,1,948,214,,,188,148.5,"",220,"",26915
2010/01/13 08:15:00,2010,1,426,2771,,,398,123.4,"",2777,"",29706
2010/01/13 08:30:00,2010,1,442,178,,,144,179.8,"",2257,544,22784
2010/01/13 08:45:00,2010,1,914,1652,,"",784,149.4,,552,"",25836
2010/01/13 09:00:00,2010,1,,2647,,,718,172.3,,2903,"",25174
2010/01/13 09:15:00,2010,1,58,506,,"",562,106.9,"",1321,"",21644
2010/01/13 09:30:00,2010,1,,596,,"",546,184.4,,336,"",24539
2010/01/13 09:45:00,2010,1,492,2847,567,"",,104.8,,2435,"",22316
2010/01/13 10:00:00,2010,1,,2770,,,564,133.8,"",2340,"",23326
2010/01/13 10:15:00,2010,1,,632,,,776,100.6,"",836,"",24255
2010/01/13 10:30:00,2010,1,,1052,,"",724,161.7,,2535,"",26512
2010/01/13 10:45:00,2010,1,8,309,,438,,196.1,195,2798,"",27868
2010/01/13 11:00:00,2010,1,14,972,414,,140,119.5,"",280,"",23151
2010/01/13 11:15:00,2010,1,232,2508,,,224,113,"",2847,"",24646
2010/01/13 11:30:00,2010,1,,986,,,794,143.2,,603,"",24942
2010/01/13 11:45:00,2010,1,,375,,,,107.5,,1534,"",24981
2010/01/13 12:00:00,2010,1,414,634,702,,,116.9,,2120,864,26650
2010/01/13 12:15:00,2010,1,948,2717,,528,,105.8,615,114,"",20123
2010/01/13 12:30:00,2010,1,,1337,225,"",,143.3,,2233,120,28791
2010/01/13 12:45:00,2010,1,814,2700,,516,,191.7,,343,"",23043
2010/01/13 13:00:00,2010,1,,2924,,,,158.5,465,793,"",21275
2010/01/13 13:15:00,2010,1,,2603,828,"",388,126.6,"",1935,"",26899
2010/01/13 13:30:00,2010,1,,734,,,,142.3,,766,"",27395
2010/01/13 13:45:00,2010,1,,2133,,"",246,163.7,,2862,616,22036
2010/01/13 14:00:00,2010,1,,1255,477,"",,113.9,,846,"",27019
2010/01/13 14:15:00,2010,1,192,335,,,330,192.5,,1056,"",23191
2010/01/13 14:30:00,2010,1,876,205,378,,568,127.9,"",1000,"",26808
2010/01/13 14:45:00,2010,1,,391,585,,,165.4,855,2197,"",22174
2010/01/13 15:00:00,2010,1,,521,783,"",,137.7,,116,"",26917
2010/01/13 15:15:00,2010,1,316,1156,252,,,188.2,,2855,"",28164
2010/01/13 15:30:00,2010,1,,1771,,,,184,,232,"",23988
2010/01/13 15:45:00,2010,1,,1546,,"",616,132.7,,2377,"",28689
2010/01/13 16:00:00,2010,1,764,1452,,,724,120.7,,2961,120,27377
2010/01/13 16:15:00,2010,1,14,831,810,"",,178.6,"",1205,"",23612
2010/01/13 16:30:00,2010,1,694,2535,,,,183.9,510,1338,"",27693
2010/01/13 16:45:00,2010,1,,1231,,732,,115.4,,1446,"",28060
2010/01/13 17:00:00,2010,1,,262,,"",392,111.1,,2466,"",29750
2010/01/13 17:15:00,2010,1,,1483,,"",,117.9,"",296,"",24680
2010/01/13 17:30:00,2010,1,,1104,,,772,106.3,,1449,184,24610
2010/01/13 17:45:00,2010,1,16,102,,,,118.5,,890,"",24502
2010/01/13 18:00:00,2010,1,,1333,,,598,158.2,,152,"",21057
2010/01/13 18:15:00,2010,1,310,1725,,,238,151.8,"",2299,"",21386
2010/01/13 18:30:00,2010,1,448,657,,,790,114.8,,1365,"",26521
2010/01/13 18:45:00,2010,1,,1392,,"",280,124.6,,339,496,24662
2010/01/13 19:00:00,2010,1,180,1053,243,,,151.7,"",1651,"",24113
2010/01/13 19:15:00,2010,1,596,2042,,"",,192.3,"",1738,"",28402
2010/01/13 19:30:00,2010,1,790,1226,,726,,106.1,,805,"",20362
2010/01/13 19:45:00,2010,1,,2170,,"",308,177.9,,1215,"",28528
2010/01/13 20:00:00,2010,1,,1566,,618,,157.9,,2689,680,21093
2010/01/13 20:15:00,2010,1,,1693,,"",,163.5,570,1139,"",23285
2010/01/13 20:30:00,2010,1,328,1610,,,426,176.5,,1026,"",27858
2010/01/13 20:45:00,2010,1,446,1743,,582,,137.7,"",934,896,29418
2010/01/13 21:00:00,2010,1,,697,,"",732,182.2,,948,"",23679
2010/01/13 21:15:00,2010,1,,2082,,"",832,126.3,,2544,"",24768
2010/01/13 21:30:00,2010,1,,894,,270,194,142.5,"",1723,"",29269
2010/01/13 21:45:00,2010,1,,529,,,,112.4,"",2163,"",23591
2010/01/13 22:00:00,2010,1,,874,,,850,129.7,,1158,"",21652
2010/01/13 22:15:00,2010,1,,497,,"",666,196.2,"",2546,"",28124
2010/01/13 22:30:00,2010,1,,1296,,342,234,183.8,,1942,"",21680
2010/01/13 22:45:00,2010,1,608,1610,,,630,106.6,,644,496,29734
2010/01/13 23:00:00,2010,1,392,1085,,,,199.7,,2425,"",24090
2010/01/13 23:15:00,2010,1,20,2684,198,,,117.3,855,2965,"",22057
2010/01/13 23:30:00,2010,1,,1627,,840,232,105.4,,291,"",25344
2010/01/13 23:45:00,2010,1,,725,,"",434,152.1,,594,816,24093
2010/01/14 00:00:00,2010,1,216,448,,,458,192.1,"",1736,"",24828
2010/01/14 00:15:00,2010,1,,1607,,,,114.6,,517,"",25633
2010/01/14 00:30:00,2010,1,502,2382,,,,141.4,,1092,"",22545
2010/01/14 00:45:00,2010,1,,1580,,,590,149.9,,1725,"",24079
2010/01/14 01:00:00,2010,1,,2279,,"",,179.3,"",1798,"",21581
2010/01/14 01:15:00,2010,1,126,953,,"",,128.3,"",2542,"",25978
2010/01/14 01:30:00,2010,1,,1199,522,,,176.1,,2847,488,28114
2010/01/14 01:45:00,2010,1,,1225,,,,101.6,,1442,"",23634
2010/01/14 02:00:00,2010,1,162,2915,,"",,151.7,,2536,"",23141
2010/01/14 02:15:00,2010,1,,471,,,,100.5,,2740,"",29099
2010/01/14 02:30:00,2010,1,,1614,,,,158.4,915,1688,"",21457
2010/01/14 02:45:00,2010,1,,294,,264,266,109.5,,2426,"",29207
2010/01/14 03:00:00,2010,1,84,475,,"",106,132.4,"",2467,"",24981
2010/01/14 03:15:00,2010,1,916,1513,,"",,151.6,,1147,"",29240
2010/01/14 03:30:00,2010,1,546,768,,"",460,151.7,,1918,"",23054
2010/01/14 03:45:00,2010,1,,1840,,,590,136.4,"",1325,"",21072
2010/01/14 04:00:00,2010,1,420,1506,,"",,115.3,"",788,"",28452
2010/01/14 04:15:00,2010,1,,1708,,,,116.7,,490,"",27103
2010/01/14 04:30:00,2010,1,,662,,,540,160.7,"",879,"",21982
2010/01/14 04:45:00,2010,1,868,1671,,"",484,178.7,,1804,"",20142
2010/01/14 05:00:00,2010,1,568,1337,,,358,155.2,"",294,"",26029
2010/01/14 05:15:00,2010,1,,2873,,294,884,132.1,,2231,448,21881
2010/01/14 05:30:00,2010,1,,2789,,,,114.3,,2268,"",21894
2010/01/14 05:45:00,2010,1,638,134,,"",,191.7,,203,216,28845
2010/01/14 06:00:00,2010,1,894,1345,,234,,131.3,,1110,"",22727
2010/01/14 06:15:00,2010,1,,1261,,108,,163.3,,2301,968,25815
2010/01/14 06:30:00,2010,1,,949,,,,178.3,,679,360,20138
2010/01/14 06:45:00,2010,1,,2132,,,,193.8,,1222,"",20280
2010/01/14 07:00:00,2010,1,106,2205,,"",,152.5,"",2913,160,24215
2010/01/14 07:15:00,2010,1,162,2607,,,,180.8,,2280,952,25253
2010/01/14 07:30:00,2010,1,,958,,,436,170.8,795,2966,"",27695
2010/01/14 07:45:00,2010,1,122,765,,,988,109.4,,2376,"",24178
2010/01/14 08:00:00,2010,1,,2593,630,,,102.1,,2619,"",28765
2010/01/14 08:15:00,2010,1,174,1264,,"",,178.3,,1813,"",25293
2010/01/14 08:30:00,2010,1,288,2958,,,,126,"",2006,"",21776
2010/01/14 08:45:00,2010,1,,1750,324,,,163.2,,2779,536,21276
2010/01/14 09:00:00,2010,1,,725,,"",,135,,1150,688,21559
2010/01/14 09:15:00,2010,1,978,2141,,,990,114.1,,154,"",23346
2010/01/14 09:30:00,2010,1,,2290,,,286,169.4,,2939,"",22287
2010/01/14 09:45:00,2010,1,372,2731,,"",,140.6,,206,344,20333
2010/01/14 10:00:00,2010,1,336,2454,774,"",178,178.7,,1991,"",29663
2010/01/14 10:15:00,2010,1,400,1445,,852,,198.6,,721,"",22128
2010/01/14 10:30:00,2010,1,1000,1513,,,,106.2,"",1404,"",28303
2010/01/14 10:45:00,2010,1,,2168,855,,,157.1,,1382,"",28240
2010/01/14 11:00:00,2010,1,526,2372,,,378,161.7,"",1300,"",21385
2010/01/14 11:15:00,2010,1,422,1151,738,,,171.7,"",1020,"",21174
2010/01/14 11:30:00,2010,1,906,452,,,,192.9,"",1147,"",29426
2010/01/14 11:45:00,2010,1,,2792,,,116,194.7,,2100,"",26003
2010/01/14 12:00:00,2010,1,,2000,,,896,185.9,,1215,744,28568
2010/01/14 12:15:00,2010,1,74,2268,,"",150,197.1,,2978,"",21557
2010/01/14 12:30:00,2010,1,,2751,,,,155,,1448,"",24211
2010/01/14 12:45:00,2010,1,110,573,,,738,152.1,"",1678,"",20279
2010/01/14 13:00:00,2010,1,,2872,,"",,158,,1796,"",21026
2010/01/14 13:15:00,2010,1,850,2634,,,,136.8,,2606,"",21447
2010/01/14 13:30:00,2010,1,494,540,,,,140.8,"",2667,"",20815
2010/01/14 13:45:00,2010,1,510,1929,,,754,192.2,,844,"",20657
2010/01/14 14:00:00,2010,1,58,206,,498,670,170.4,,2280,"",28663
2010/01/14 14:15:00,2010,1,52,2984,855,,,182.6,,1217,392,20156
2010/01/14 14:30:00,2010,1,630,729,702,228,,139.6,,1557,296,29239
2010/01/14 14:45:00,2010,1,644,2155,837,,998,125,,1073,"",25740
2010/01/14 15:00:00,2010,1,,447,,,602,119.7,,1217,"",24257
2010/01/14 15:15:00,2010,1,970,2092,,,,168.8,,1191,"",21727
2010/01/14 15:30:00,2010,1,,1981,,,308,153.5,,1789,"",27485
2010/01/14 15:45:00,2010,1,632,733,,132,,151.5,,264,"",21886
2010/01/14 16:00:00,2010,1,122,2459,,"",722,147.4,,2722,"",21696
2010/01/14 16:15:00,2010,1,,616,477,162,,150.5,,516,"",20426
2010/01/14 16:30:00,2010,1,,1595,,246,422,106.7,,1209,"",21803
2010/01/14 16:45:00,2010,1,,511,,"",,128.3,,2175,872,28148
2010/01/14 17:00:00,2010,1,,546,,"",,129.7,"",934,"",26662
2010/01/14 17:15:00,2010,1,,880,,"",690,181.2,,1150,"",20736
2010/01/14 17:30:00,2010,1,,1288,,"",960,136.3,"",1559,"",23325
2010/01/14 17:45:00,2010,1,,404,,,918,170.8,,295,"",23203
2010/01/14 18:00:00,2010,1,662,1411,,,,132.2,,2555,"",23653
2010/01/14 18:15:00,2010,1,,646,,,272,110.7,"",906,"",21250
2010/01/14 18:30:00,2010,1,836,2407,,"",,154.5,900,1354,"",25358
2010/01/14 18:45:00,2010,1,,406,,,716,155.8,"",2973,"",25836
2010/01/14 19:00:00,2010,1,424,2319,,918,,173.4,,2787,"",28560
2010/01/14 19:15:00,2010,1,480,2163,,,,195.5,,161,112,23282
2010/01/14 19:30:00,2010,1,546,1847,,"",430,142.5,,2687,"",24579
2010/01/14 19:45:00,2010,1,,2022,,"",422,149.3,,2880,"",23047
2010/01/14 20:00:00,2010,1,842,1994,,,956,167.1,,2561,"",22256
2010/01/14 20:15:00,2010,1,548,668,,"",,173.7,,403,"",22781
2010/01/14 20:30:00,2010,1,,616,,,,181.9,,2772,"",27430
2010/01/14 20:45:00,2010,1,,348,,864,,186.7,,2324,912,20455
2010/01/14 21:00:00,2010,1,582,2924,,,,170.6,,462,744,22353
2010/01/14 21:15:00,2010,1,,1138,,,,198.5,,2640,"",23262
2010/01/14 21:30:00,2010,1,,2226,,,398,164.7,,2040,"",25235
2010/01/14 21:45:00,2010,1,,309,,,582,186.5,,2604,"",29413
2010/01/14 22:00:00,2010,1,530,1549,,,,149.8,"",252,"",26882
2010/01/14 22:15:00,2010,1,106,109,,,142,156,,702,632,26543
2010/01/14 22:30:00,2010,1,180,1488,,,716,156.3,"",393,"",25911
2010/01/14 22:45:00,2010,1,518,1772,612,366,,139.5,,2399,"",28089
2010/01/14 23:00:00,2010,1,,188,,"",,109.7,"",2080,"",28334
2010/01/14 23:15:00,2010,1,,1466,,"",,176.2,,2686,"",26941
2010/01/14 23:30:00,2010,1,588,2387,,"",,104.3,,1369,"",29955
2010/01/14 23:45:00,2010,1,,1286,,,,104.7,,2702,"",25277
2010/01/15 00:00:00,2010,1,,2892,,870,,107.1,,2322,"",26910
2010/01/15 00:15:00,2010,1,52,1481,,"",986,131.4,,1191,"",20596
2010/01/15 00:30:00,2010,1,,2257,189,"",,153.9,,1455,"",22968
2010/01/15 00:45:00,2010,1,172,906,,"",,173.9,,2447,"",20117
2010/01/15 01:00:00,2010,1,,903,243,,,101.5,,1392,"",21417
2010/01/15 01:15:00,2010,1,,2472,,,,137.2,"",1956,"",22580
2010/01/15 01:30:00,2010,1,,1443,,,,106,,2819,"",22657
2010/01/15 01:45:00,2010,1,,266,,"",884,152.4,,2796,"",27660
2010/01/15 02:00:00,2010,1,,1400,,,,107.6,,2703,"",28685
2010/01/15 02:15:00,2010,1,,139,,678,326,167.1,,1066,"",22664
2010/01/15 02:30:00,2010,1,372,1685,,"",,122.5,,2448,584,26034
2010/01/15 02:45:00,2010,1,,2933,,,346,142,,1880,"",21144
2010/01/15 03:00:00,2010,1,496,2508,,,,119.2,,146,"",21090
2010/01/15 03:15:00,2010,1,546,1147,,,718,132.4,,445,"",26526
2010/01/15 03:30:00,2010,1,,1788,,,986,181.6,195,2184,"",20951
2010/01/15 03:45:00,2010,1,644,1213,,"",,100.9,,2113,"",24724
2010/01/15 04:00:00,2010,1,,2176,,228,,117.8,,756,"",28495
2010/01/15 04:15:00,2010,1,112,1468,,798,684,137.5,,514,"",25252
2010/01/15 04:30:00,2010,1,,2873,792,,248,104.6,,620,"",23128
2010/01/15 04:45:00,2010,1,,2818,,342,,140.5,,2188,"",23964
2010/01/15 05:00:00,2010,1,396,2026,,,766,184.8,,2088,184,27344
2010/01/15 05:15:00,2010,1,,2167,,"",448,167.6,,571,128,20366
2010/01/15 05:30:00,2010,1,,962,,,,189.1,,867,"",23985
2010/01/15 05:45:00,2010,1,,439,,,254,147.8,,700,320,20334
2010/01/15 06:00:00,2010,1,,1907,,,386,109.9,,1082,"",21179
2010/01/15 06:15:00,2010,1,272,767,,,,123.2,,335,"",22445
2010/01/15 06:30:00,2010,1,,2454,441,384,,199.3,,2780,"",29189
2010/01/15 06:45:00,2010,1,,1004,,"",,124.8,570,1551,"",26812
2010/01/15 07:00:00,2010,1,240,518,,,,187.9,,1352,"",23402
2010/01/15 07:15:00,2010,1,376,2991,,"",,104.4,,1203,448,27118
2010/01/15 07:30:00,2010,1,,1298,,,584,158.4,"",418,"",23654
2010/01/15 07:45:00,2010,1,380,853,,936,704,151.1,,2038,"",25111
2010/01/15 08:00:00,2010,1,744,505,,"",500,191.8,,2761,168,24722
2010/01/15 08:15:00,2010,1,,2582,,840,,151,,1021,"",20757
2010/01/15 08:30:00,2010,1,894,896,,"",388,185.3,,2952,"",20665
2010/01/15 08:45:00,2010,1,,1255,,"",,191.2,"",166,"",23850
2010/01/15 09:00:00,2010,1,538,394,,,844,192.9,255,2002,"",26549
2010/01/15 09:15:00,2010,1,514,2928,,,,129.4,,2050,"",25725
2010/01/15 09:30:00,2010,1,420,602,,"",484,111.2,,124,744,29111
2010/01/15 09:45:00,2010,1,,2078,981,,,131.4,,1654,"",20948
2010/01/15 10:00:00,2010,1,,2945,,804,,170,"",423,"",26383
2010/01/15 10:15:00,2010,1,270,1483,,"",,181.4,"",646,"",26965
2010/01/15 10:30:00,2010,1,,357,,"",930,168.9,645,1479,"",22588
2010/01/15 10:45:00,2010,1,878,1400,,,704,158.3,"",2974,"",22834
2010/01/15 11:00:00,2010,1,604,2033,,"",,187.1,"",1078,"",20553
2010/01/15 11:15:00,2010,1,,1788,,,,113.8,,1893,"",23057
2010/01/15 11:30:00,2010,1,,2081,,"",,186.6,,2903,240,27602
2010/01/15 11:45:00,2010,1,,2359,,"",,134.5,,977,"",23679
2010/01/15 12:00:00,2010,1,290,1556,,,,134.1,,2283,"",27818
2010/01/15 12:15:00,2010,1,798,1645,,,,159.5,,859,"",24716
2010/01/15 12:30:00,2010,1,494,1801,684,"",,179.5,,2318,"",25841
2010/01/15 12:45:00,2010,1,,833,,"",,124.6,,2087,"",20515
2010/01/15 13:00:00,2010,1,,875,,,,184.4,"",213,352,27729
2010/01/15 13:15:00,2010,1,,867,,"",,194.8,225,230,616,26656
2010/01/15 13:30:00,2010,1,,2055,,,104,195.7,,758,"",24649
2010/01/15 13:45:00,2010,1,,2772,,,,199.9,"",225,"",28665
2010/01/15 14:00:00,2010,1,208,1186,126,864,,137.3,,2824,344,21627
2010/01/15 14:15:00,2010,1,,2528,351,,438,191.7,,960,"",22060
2010/01/15 14:30:00,2010,1,,2353,,,340,100,,976,"",26574
2010/01/15 14:45:00,2010,1,,2067,,324,496,159.4,,601,672,24162
2010/01/15 15:00:00,2010,1,,1843,,750,,130.5,,2625,"",25339
2010/01/15 15:15:00,2010,1,,2121,,"",,133.7,"",1085,"",28117
2010/01/15 15:30:00,2010,1,412,582,,,360,143.4,,2683,"",24505
2010/01/15 15:45:00,2010,1,,946,,"",938,164.2,,2848,"",27017
2010/01/15 16:00:00,2010,1,,1028,,,,167.5,,2901,264,28892
2010/01/15 16:15:00,2010,1,884,353,,972,858,189.7,,654,"",25077
2010/01/15 16:30:00,2010,1,636,1922,,288,,120.9,,181,"",23806
2010/01/15 16:45:00,2010,1,,1612,,,688,186.1,,2963,"",25484
2010/01/15 17:00:00,2010,1,,1414,,"",110,111.7,"",2042,392,24384
2010/01/15 17:15:00,2010,1,,2227,,"",666,179.9,,1114,392,22067
2010/01/15 17:30:00,2010,1,,921,,,138,166,,1428,"",20778
2010/01/15 17:45:00,2010,1,,2245,,,468,146.5,,1165,"",24329
2010/01/15 18:00:00,2010,1,,1188,,144,840,113.7,,354,"",28035
